freq,magnitude
81.2252336125927,-39.718169588228
81.2439404381046,-41.8580076510107
81.262651571949,-44.7135485822262
81.2813670151184,-49.0082437458047
81.300086768605,-57.8942990305596
81.3188108334016,-60.0207753269131
81.3375392105012,-49.7107354635525
81.3562719008968,-45.131062800009
81.3750089055819,-42.152106332238
81.3937502255501,-39.9426683004774
81.4124958617953,-38.1878026276345
81.4312458153114,-36.7338303934173
81.4500000870929,-35.4941338218194
81.4687586781342,-34.4150501976039
81.4875215894301,-33.4610218722877
81.5062888219756,-32.6072702753761
81.525060376766,-31.8358374224563
81.5438362547965,-31.1332928335048
81.562616457063,-30.4893299389364
81.5814009845614,-29.895867582692
81.6001898382878,-29.3464530773161
81.6189830192384,-28.83585296827
81.63778052841,-28.3597648516457
81.6565823667995,-27.9146096679189
81.6753885354036,-27.4973789269267
81.6941990352199,-27.1055203059262
81.7130138672459,-26.7368506083848
81.7318330324791,-26.3894885906515
81.7506565319177,-26.0618024537032
81.7694843665599,-25.7523683206281
81.7883165374039,-25.4599370545938
81.8071530454486,-25.1834074867421
81.8259938916929,-24.9218046257167
81.8448390771357,-24.6742617787581
81.8636886027766,-24.4400057734233
81.882542469615,-24.2183446588327
81.9014006786509,-24.008657405985
81.9202632308841,-23.8103852321921
81.9391301273151,-23.6230242544122
81.9580013689443,-23.446119237332
81.9768769567724,-23.2792582489967
81.9957568918004,-23.1220680733955
82.0146411750295,-22.9742102580342
82.0335298074611,-22.8353776971348
82.0524227900969,-22.7052916690559
82.0713201239388,-22.5836992609617
82.0902218099889,-22.4703711252809
82.1091278492495,-22.3650995219215
82.1280382427233,-22.2676966078555
82.1469529914129,-22.1779929419372
82.1658720963216,-22.0958361780114
82.1847955584524,-22.0210899236567
82.2037233788091,-21.9536327454793
82.2226555583951,-21.8933573048855
82.2415920982147,-21.84016961082
82.2605329992719,-21.7939883780915
82.2794782625711,-21.7547444817997
82.2984278891171,-21.7223804999675
82.3173818799147,-21.6968503379093
82.336340235969,-21.6781189291079
82.3553029582854,-21.6661620084963
82.3742700478696,-21.6609659550988
82.3932415057272,-21.6625277018782
82.4122173328643,-21.6708547116355
82.4311975302873,-21.6859650185892
82.4501820990026,-21.7078873362169
82.469171040017,-21.7366612327778
82.4881643543375,-21.7723373768775
82.5071620429712,-21.8149778563835
82.5261641069256,-21.864656575096
82.5451705472084,-21.9214597326786
82.5641813648276,-21.9854863946804
82.583196560791,-22.0568491609435
82.6022161361073,-22.1356749423132
82.621240091785,-22.2221058575817
82.6402684288329,-22.316300264753
82.65930114826,-22.4184339434737
82.6783382510758,-22.5287014485192
82.6973797382897,-22.6473176580542
82.7164256109114,-22.7745195448353
82.735475869951,-22.9105682039699
82.7545305164187,-23.0557511774474
82.7735895513249,-23.2103851237131
82.7926529756804,-23.3748188904287
82.8117207904961,-23.5494370608352
82.830792996783,-23.7346640593215
82.8498695955527,-23.9309689208669
82.8689505878168,-24.1388708529886
82.888035974587,-24.3589457493732
82.9071257568756,-24.5918338532421
82.9262199356948,-24.8382488187661
82.9453185120571,-25.098988484135
82.9644214869754,-25.3749477555023
82.9835288614627,-25.6671341143888
83.0026406365322,-25.9766864129614
83.0217568131974,-26.304897826843
83.0408773924722,-26.6532441163269
83.0600023753703,-27.0234187369427
83.079131762906,-27.4173768892268
83.0982655560937,-27.8373913818378
83.1174037559481,-28.286124322056
83.1365463634841,-28.7667203354132
83.1556933797168,-29.2829295667809
83.1748448056616,-29.8392726596309
83.1940006423339,-30.4412661677974
83.2131608907498,-31.095737073191
83.2323255519252,-31.8112723289962
83.2514946268764,-32.5988795726183
83.2706681166199,-33.4729904951659
83.2898460221727,-34.4530450489158
83.3090283445514,-35.5661134439027
83.3282150847736,-36.8514964698272
83.3474062438565,-38.3694190683542
83.366601822818,-40.2191537791072
83.3858018226759,-42.5823443246894
83.4050062444484,-45.8504487587784
83.4242150891539,-51.1664816794446
83.4434283578111,-67.3723413183888
83.4626460514388,-54.3791636399828
83.4818681710561,-47.4379705714895
83.5010947176823,-43.6333118543629
83.5203256923372,-41.0009461369923
83.5395610960404,-38.9885351035001
83.558800929812,-37.3611000375813
83.5780451946722,-35.99656540847
83.5972938916417,-34.8233203507028
83.6165470217411,-33.7957445783209
83.6358045859914,-32.8829792195012
83.6550665854139,-32.0631752689754
83.67433302103,-31.320296419446
83.6936038938614,-30.6422253142574
83.7128792049301,-30.0195833692602
83.7321589552581,-29.4449640078331
83.7514431458679,-28.9124168519438
83.7707317777821,-28.41709033596
83.7900248520236,-27.9549777215924
83.8093223696155,-27.5227325723094
83.8286243315811,-27.1175320726577
83.8479307389441,-26.7369740398598
83.8672415927281,-26.3789981307395
83.8865568939573,-26.0418247307517
83.905876643656,-25.7239069701418
83.9252008428486,-25.4238926252247
83.9445294925599,-25.1405935603803
83.9638625938149,-24.8729609906388
83.9832001476389,-24.6200652860847
84.0025421550572,-24.3810793557265
84.0218886170957,-24.1552648785876
84.0412395347802,-23.9419608190015
84.0605949091368,-23.7405737891561
84.0799547411922,-23.5505699166786
84.0993190319727,-23.3714679471494
84.1186877825054,-23.2028333665833
84.1380609938173,-23.0442733716981
84.1574386669359,-22.8954325490962
84.1768208028885,-22.755989150645
84.1962074027033,-22.6256518730822
84.2155984674081,-22.5041570663845
84.2349939980313,-22.3912663087087
84.2543939956014,-22.2867642963811
84.2737984611473,-22.1904570061645
84.2932073956978,-22.1021700940738
84.3126208002823,-22.0217475009391
84.3320386759302,-21.9490502396891
84.3514610236712,-21.8839553433936
84.3708878445354,-21.826354956512
84.390319139553,-21.7761555545813
84.4097549097542,-21.7332772801077
84.4291951561698,-21.6976533844312
84.4486398798309,-21.6692297672091
84.4680890817684,-21.6479646067484
84.4875427630136,-21.6338280758267
84.5070009245985,-21.6268021389508
84.5264635675546,-21.6268804281897
84.5459306929142,-21.6340681958323
84.5654023017095,-21.6483823432141
84.5848783949732,-21.669851526085
84.604358973738,-21.6985163380325
84.623844039037,-21.7344295744853
84.6433335919035,-21.7776565810976
84.6628276333709,-21.8282756914827
84.6823261644731,-21.8863787607315
84.7018291862442,-21.9520718026356
84.7213366997181,-22.0254757403526
84.7408487059296,-22.1067272822128
84.7603652059133,-22.1959799367752
84.7798862007041,-22.2934051839028
84.7994116913371,-22.3991938219515
84.818941678848,-22.5135575149563
84.8384761642724,-22.6367305683629
84.858015148646,-22.7689719674114
84.8775586330051,-22.910567719031
84.897106618386,-23.0618335463997
84.9166591058255,-23.2231179954432
84.9362160963602,-23.3948060251065
84.9557775910275,-23.5773231688742
84.9753435908644,-23.771140374504
84.9949140969088,-23.9767796537127
85.0144891101983,-24.1948207047616
85.034068631771,-24.4259087110558
85.0536526626652,-24.6707635705858
85.0732412039196,-24.9301908783154
85.0928342565727,-25.2050950719902
85.1124318216636,-25.4964952690498
85.1320339002317,-25.8055444791959
85.1516404933163,-26.1335530899268
85.1712516019572,-26.4820178139308
85.1908672271944,-26.8526576924636
85.2104873700681,-27.2474593199856
85.2301120316187,-27.6687342729898
85.2497412128869,-28.1191929166094
85.2693749149137,-28.6020405294581
85.2890131387401,-29.1211043641302
85.3086558854077,-29.6810044117934
85.3283031559581,-30.2873872455025
85.3479549514331,-30.9472531430997
85.3676112728749,-31.6694250351143
85.3872721213259,-32.4652401222096
85.4069374978286,-33.3496044701271
85.4266074034258,-34.3426662696118
85.4462818391608,-35.4726018735503
85.4659608060768,-36.7805408437408
85.4856443052174,-38.3299643963818
85.5053323376263,-40.226558970259
85.5250249043478,-42.666591926102
85.5447220064259,-46.0836751943398
85.5644236449052,-51.8129950629459
85.5841298208307,-75.5617900467278
85.6038405352471,-53.0193153340211
85.6235557891998,-46.683236392446
85.6432755837343,-43.0630294520822
85.6629999198963,-40.5205369774283
85.6827287987318,-38.5617336643231
85.702462221287,-36.9702324232962
85.7222001886083,-35.6317290462767
85.7419427017425,-34.4784360406629
85.7616897617365,-33.466833379512
85.7814413696375,-32.5673120392172
85.8011975264928,-31.7588135645544
85.8209582333502,-31.0258263637846
85.8407234912575,-30.3565952544096
85.8604933012629,-29.7419999060669
85.8802676644148,-29.1748230496974
85.9000465817618,-28.6492564242943
85.9198300543528,-28.1605574119116
85.9396180832368,-27.7048043686694
85.9594106694633,-27.2787184553741
85.9792078140817,-26.8795313959193
85.9990095181421,-26.5048856538837
86.0188157826944,-26.1527579383304
86.0386266087889,-25.8213997907938
86.0584419974763,-25.5092908748594
86.0782619498072,-25.2151018460151
86.0980864668329,-24.9376645400202
86.1179155496044,-24.6759478177819
86.1377491991735,-24.4290378293652
86.1575874165918,-24.1961217648152
86.1774302029113,-23.9764743814449
86.1972775591843,-23.7694467609389
86.2171294864634,-23.5744568715109
86.2369859858011,-23.3909816022297
86.2568470582506,-23.2185500064798
86.2767127048651,-23.0567375451769
86.296582926698,-22.9051611618505
86.316457724803,-22.7634750541608
86.3363371002341,-22.6313670318913
86.3562210540455,-22.5085553716807
86.3761095872916,-22.3947860948704
86.3960027010271,-22.2898306078181
86.4159003963069,-22.1934836544784
86.4358026741861,-22.1055615396009
86.4557095357203,-22.0259005878678
86.4756209819651,-21.9543558100757
86.4955370139762,-21.8907997522156
86.51545763281,-21.8351215073321
86.5353828395227,-21.7872258734287
86.555312635171,-21.7470326435263
86.5752470208117,-21.714476016461
86.5951859975021,-21.6895041191869
86.6151295662993,-21.6720786331752
86.6350777282611,-21.662174519265
86.6550304844453,-21.6597798368144
86.6749878359098,-21.6648956544678
86.6949497837132,-21.6775360512156
86.714916328914,-21.6977282077428
86.7348874725709,-21.7255125894343
86.754863215743,-21.7609432237241
86.7748435594898,-21.804088075971
86.7948285048706,-21.8550295295423
86.8148180529452,-21.9138649775006
86.8348122047738,-21.9807075351987
86.8548109614167,-22.0556868852255
86.8748143239342,-22.1389502685979
86.8948222933872,-22.2306636390251
86.9148348708368,-22.331013000387
86.9348520573441,-22.4402059516478
86.9548738539707,-22.5584734681738
86.9749002617783,-22.6860719542136
86.994931281829,-22.8232856083206
87.0149669151849,-22.970429152046
87.0350071629085,-23.1278509826924
87.0550520260626,-23.295936824008
87.0751015057101,-23.4751139647532
87.0951556029143,-23.665856195483
87.1152143187386,-23.8686895793312
87.1352776542466,-24.0841992252347
87.1553456105025,-24.3130372736411
87.1754181885703,-24.5559323585916
87.1954953895145,-24.8137008802045
87.2155772143998,-25.0872605137886
87.2356636642912,-25.3776465042926
87.2557547402536,-25.6860314590298
87.2758504433528,-26.01374957476
87.2959507746542,-26.3623265414987
87.3160557352238,-26.733516792197
87.3361653261277,-27.1293503701538
87.3562795484324,-27.5521925510519
87.3763984032045,-28.004820619753
87.3965218915109,-28.4905240821823
87.4166500144187,-29.0132374509058
87.4367827729954,-29.5777191921484
87.4569201683084,-30.1897975326247
87.4770622014259,-30.8567155339836
87.4972088734158,-31.5876277933104
87.5173601853465,-32.3943364805916
87.5375161382867,-33.2924199963031
87.5576767333052,-34.3030359011545
87.5778419714711,-35.4559479058204
87.5980118538537,-36.7949331737565
87.6181863815227,-38.3882427635522
87.6383655555479,-40.3511138665893
87.6585493769995,-42.902138698734
87.6787378469477,-46.5421265490721
87.6989309664631,-52.9453894882041
87.7191287366165,-73.744013802767
87.7393311584792,-51.4886417838906
87.7595382331223,-45.8127078612048
87.7797499616174,-42.4134481915536
87.7999663450364,-39.9819541009514
87.8201873844514,-38.0901890755854
87.8404130809346,-36.543793798201
87.8606434355585,-35.237913825688
87.8808784493961,-34.1094901289311
87.9011181235204,-33.1176313513541
87.9213624590046,-32.2343067267122
87.9416114569223,-31.4394629091599
87.9618651183474,-30.7182590110699
87.9821234443538,-30.0594047518839
88.0023864360159,-29.4541124129011
88.0226540944081,-28.8954091667787
88.0429264206053,-28.3776706074226
88.0632034156825,-27.8962952381757
88.083485080715,-27.4474717088572
88.1037714167782,-27.0280087957874
88.1240624249481,-26.6352088675495
88.1443581063007,-26.2667721409123
88.164658461912,-25.9207231559189
88.1849634928588,-25.5953535601208
88.2052732002178,-25.2891770486572
88.2255875850659,-25.0008934911638
88.2459066484805,-24.7293600898443
88.2662303915391,-24.473567981476
88.2865588153193,-24.2326230993262
88.3068919208993,-24.0057304013587
88.3272297093573,-23.7921807828266
88.3475721817717,-23.5913401476756
88.3679193392214,-23.4026402298657
88.3882711827854,-23.2255708437963
88.4086277135429,-23.0596733100398
88.4289889325732,-22.9045348541985
88.4493548409564,-22.7597838166327
88.4697254397723,-22.6250855420929
88.4901007301012,-22.500138842879
88.5104807130236,-22.3846729487059
88.5308653896201,-22.2784448720591
88.5512547609719,-22.1812371303795
88.5716488281601,-22.0928557766102
88.5920475922663,-22.0131286979441
88.6124510543721,-21.9419041494248
88.6328592155595,-21.8790494946857
88.6532720769109,-21.8244501308868
88.6736896395086,-21.7780085787699
88.6941119044355,-21.7396437222276
88.7145388727745,-21.709290184585
88.7349705456088,-21.6868978313743
88.7554069240219,-21.6724313915593
88.7758480090975,-21.6658701912008
88.7962938019198,-21.6672079953677
88.8167443035726,-21.6764529558157
88.8371995151409,-21.6936276636183
88.8576594377091,-21.7187693075673
88.8781240723622,-21.7519299408004
88.8985934201855,-21.7931768598394
88.9190674822645,-21.8425931020528
88.9395462596849,-21.9002780695648
88.9600297535327,-21.9663482898328
88.9805179648941,-22.0409383256465
89.0010108948555,-22.1242018502033
89.0215085445038,-22.2163129062373
89.042010914926,-22.3174673721935
89.0625180072091,-22.4278846630961
89.0830298224408,-22.5478096994368
89.1035463617087,-22.6775151842053
89.124067626101,-22.8173042364816
89.1445936167055,-22.9675134401916
89.1651243346112,-23.1285163791635
89.1856597809065,-23.3007277452296
89.2061999566805,-23.484608125604
89.2267448630223,-23.6806696003923
89.2472945010217,-23.8894823122645
89.2678488717681,-24.1116822102511
89.2884079763516,-24.347980221142
89.3089718158626,-24.5991731688881
89.3295403913914,-24.8661568503428
89.3501137040288,-25.1499417922199
89.3706917548659,-25.4516723701633
89.3912745449938,-25.7726501822464
89.411862075504,-26.1143628590645
89.4324543474883,-26.4785198950863
89.4530513620388,-26.8670976532775
89.4736531202475,-27.2823965067601
89.4942596232071,-27.7271142630341
89.5148708720104,-28.2044417692581
89.5354868677502,-28.7181892517991
89.5561076115198,-29.2729560578741
89.5767331044129,-29.8743630117155
89.5973633475231,-30.5293773167019
89.6179983419444,-31.2467780847219
89.6386380887712,-32.0378425050511
89.6592825890979,-32.9173913949129
89.6799318440193,-33.9054467031601
89.7005858546304,-35.0299884419043
89.7212446220265,-36.3318219065689
89.7419081473031,-37.8738499897847
89.7625764315561,-39.7606150989244
89.7832494758814,-42.1857559371224
89.8039272813753,-45.5752004489741
89.8246098491343,-51.2279718528979
89.8452971802553,-72.9783357670197
89.8659892758353,-52.7752664039975
89.8866861369715,-46.3430757562196
89.9073877647616,-42.6927890422792
89.9280941603032,-40.1359236633542
89.9488053246945,-38.1690386454179
89.9695212590338,-36.5726930165359
89.9902419644197,-35.2312944310361
90.0109674419508,-34.076418494545
90.0316976927264,-33.0641946151808
90.0524327178457,-32.1648053332525
90.0731725184083,-31.3570609106868
90.093917095514,-30.6253633571417
90.1146664502629,-29.9578986944111
90.1354205837553,-29.3455055695077
90.1561794970918,-28.7809375900161
90.1769431913733,-28.2583656140346
90.1977116677007,-27.7730320285085
90.2184849271756,-27.3210045162275
90.2392629708995,-26.898996822215
90.2600457999741,-26.5042357723733
90.2808334155017,-26.134360926647
90.3016258185846,-25.7873477089814
90.3224230103253,-25.4614477214349
90.3432249918268,-25.1551418340975
90.3640317641922,-24.8671029083959
90.3848433285249,-24.5961658781524
90.4056596859284,-24.3413035166743
90.4264808375068,-24.1016066456325
90.447306784364,-23.8762678484586
90.4681375276045,-23.6645679744039
90.4889730683331,-23.4658648840024
90.5098134076544,-23.2795840093377
90.5306585466737,-23.1052103948865
90.5515084864964,-22.9422819549682
90.5723632282283,-22.7903837377818
90.5932227729751,-22.6491430277505
90.614087121843,-22.5182251505273
90.6349562759386,-22.3973298706797
90.6558302363684,-22.2861882923901
90.6767090042394,-22.1845601897935
90.6975925806589,-22.0922317066362
90.7184809667342,-22.0090133755231
90.739374163573,-21.9347384156832
90.7602721722834,-21.869261275276
90.7811749939735,-21.8124563901798
90.8020826297517,-21.7642171360983
90.8229950807269,-21.7244549550433
90.843912348008,-21.6930986407382
90.8648344327042,-21.670093770641
90.8857613359251,-21.6554022749522
90.9066930587803,-21.6490021354229
90.9276296023798,-21.6508872089815
90.948570967834,-21.6610671732901
90.9695171562533,-21.6795675933535
90.9904681687485,-21.7064301102282
91.0114240064306,-21.7417127549356
91.032384670411,-21.7854903927565
91.0533501618011,-21.8378553052764
91.0743204817127,-21.8989179200984
91.0952956312579,-21.968807700777
91.1162756115489,-22.047674212714
91.1372604236984,-22.1356883843683
91.1582500688192,-22.2330439873128
91.1792445480243,-22.3399593637365
91.200243862427,-22.4566794359604
91.221248013141,-22.5834780397619
91.2422570012801,-22.7206606321454
91.2632708279583,-22.8685674349639
91.2842894942901,-23.0275770891311
91.30531300139,-23.1981109107855
91.326341350373,-23.3806378615088
91.347374542354,-23.575680370956
91.3684125784486,-23.7838211836057
91.3894554597724,-24.0057114440676
91.4105031874412,-24.2420802906788
91.4315557625712,-24.4937462991042
91.4526131862789,-24.7616312124553
91.4736754596807,-25.0467765204734
91.4947425838939,-25.3503636194556
91.5158145600354,-25.6737385146467
91.5368913892227,-26.0184423430974
91.5579730725736,-26.3862494360932
91.579059611206,-26.7792152642218
91.600151006238,-27.1997375052015
91.6212472587881,-27.6506347867652
91.6423483699752,-28.1352496138764
91.6634543409181,-28.6575849711194
91.6845651727361,-29.2224887434731
91.7056808665487,-29.8359075546527
91.7268014234756,-30.5052439390533
91.747926844637,-31.2398718242764
91.7690571311529,-32.0519027767641
91.7901922841441,-32.957365313423
91.8113323047312,-33.9780971235173
91.8324771940353,-35.1449393751867
91.8536269531778,-36.5034824548265
91.8747815832801,-38.1252820961243
91.8959410854641,-40.1322999464912
91.9171054608519,-42.7592371978034
91.9382747105657,-46.5575398983739
91.9594488357284,-53.4861814968243
91.9806278374626,-66.5710306443161
92.0018117168915,-50.2979037654914
92.0230004751384,-44.9748800037939
92.044194113327,-41.7037330892265
92.0653926325811,-39.3389983530576
92.086596034025,-37.488662710624
92.1078043187831,-35.9708901195682
92.1290174879799,-34.6863262089231
92.1502355427404,-33.5747074327522
92.1714584841899,-32.596714321319
92.1926863134537,-31.7252683451318
92.2139190316576,-30.9409271686824
92.2351566399275,-30.2292604165146
92.2563991393896,-29.5792642548453
92.2776465311704,-28.9823573317538
92.2988988163967,-28.4317196551934
92.3201559961955,-27.9218428011488
92.341418071694,-27.4482152431046
92.3626850440197,-27.0070968471836
92.3839569143004,-26.5953538385351
92.4052336836642,-26.2103357720347
92.4265153532393,-25.8497823028412
92.4478019241544,-25.5117514995393
92.4690933975382,-25.1945639950547
92.4903897745197,-24.8967589592572
92.5116910562285,-24.61705901785
92.5329972437939,-24.3543420269203
92.554308338346,-24.1076181617112
92.5756243410148,-23.8760111686004
92.5969452529308,-23.6587429105301
92.6182710752244,-23.455120541658
92.6396018090267,-23.264525798825
92.6609374554688,-23.0864060109931
92.682278015682,-22.9202665134467
92.7036234907982,-22.7656642190031
92.7249738819493,-22.6222021487511
92.7463291902674,-22.4895247638814
92.7676894168849,-22.3673139707916
92.7890545629348,-22.255285695698
92.8104246295498,-22.1531869442443
92.8317996178633,-22.0607932768496
92.8531795290088,-21.9779066430351
92.87456436412,-21.9043535279677
92.8959541243309,-21.83998337277
92.917348810776,-21.784667236938
92.9387484245896,-21.7382966769596
92.9601529669066,-21.7007828199832
92.9815624388622,-21.6720556155425
93.0029768415916,-21.6520632518859
93.0243961762304,-21.6407717266119
93.0458204439145,-21.6381645641287
93.06724964578,-21.6442426750712
93.0886837829632,-21.6590243552612
93.110122856601,-21.6825454241886
93.13156686783,-21.7148595053631
93.1530158177875,-21.7560384533579
93.174469707611,-21.8061729349775
93.1959285384381,-21.8653731747485
93.2173923114068,-21.9337698781437
93.2388610276552,-22.0115153494456
93.260334688322,-22.0987848252773
93.2818132945458,-22.1957780496117
93.3032968474654,-22.3027211217813
93.3247853482205,-22.4198686557552
93.3462787979503,-22.5475062972354
93.3677771977947,-22.6859536551258
93.3892805488937,-22.8355677162594
93.4107888523878,-22.9967468275573
93.4323021094173,-23.1699353488698
93.4538203211231,-23.3556291037245
93.4753434886465,-23.5543817856424
93.4968716131287,-23.7668125164601
93.5184046957113,-23.9936148031938
93.5399427375364,-24.2355672048826
93.5614857397459,-24.4935461060856
93.5830337034823,-24.7685411064474
93.6045866298884,-25.0616736866051
93.6261445201069,-25.3742200147154
93.6477073752812,-25.7076390372295
93.6692751965548,-26.0636073848544
93.6908479850714,-26.4440631695679
93.7124257419747,-26.8512615268471
93.7340084684094,-27.2878458879786
93.7555961655199,-27.7569406406788
93.7771888344508,-28.2622733642216
93.7987864763472,-28.8083387322875
93.8203890923546,-29.4006223718533
93.8419966836184,-30.0459130766819
93.8636092512845,-30.7527488238025
93.8852267964991,-31.5320718962438
93.9068493204084,-32.3982230263208
93.9284768241591,-33.3705096330702
93.9501093088981,-34.4757985409975
93.9717467757726,-35.7530586740472
93.99338922593,-37.2619304372276
94.015036660518,-39.1005472993223
94.0366890806845,-41.4479903989104
94.0583464875777,-44.6884858440233
94.0800088823463,-49.9335840986598
94.1016762661388,-65.3428797199925
94.1233486401043,-53.5289189755458
94.1450260053921,-46.4627375144301
94.1667083631517,-42.6237246178415
94.1883957145329,-39.9767236377084
94.2100880606859,-37.9575018656029
94.2317854027609,-36.327382310739
94.2534877419085,-34.9627666789579
94.2751950792796,-33.7913037515492
94.2969074160253,-32.7669713660009
94.3186247532971,-31.8586749452992
94.3403470922465,-31.0444193217911
94.3620744340257,-30.3080738908785
94.3838067797866,-29.637458847
94.4055441306817,-29.023153696405
94.4272864878639,-28.457723774894
94.449033852486,-27.9352002808699
94.4707862257014,-27.450720225329
94.4925436086635,-27.0002706907641
94.5143060025261,-26.5805031204285
94.5360734084434,-26.1885958226465
94.5578458275695,-25.822150414009
94.5796232610591,-25.4791126265008
94.6014057100671,-25.1577109146996
94.6231931757485,-24.8564082745491
94.6449856592587,-24.5738640091797
94.6667831617534,-24.3089030818711
94.6885856843885,-24.0604913253314
94.7103932283202,-23.8277152210113
94.7322057947049,-23.6097652808867
94.7540233846993,-23.4059222957269
94.7758459994604,-23.2155458843401
94.7976736401455,-23.0380649051039
94.819506307912,-22.8729693865353
94.8413440039177,-22.7198037061685
94.8631867293207,-22.5781608026502
94.8850344852793,-22.4476772490021
94.906887272952,-22.3280290486129
94.9287450934979,-22.2189280419793
94.9506079480757,-22.1201188331876
94.9724758378451,-22.0313761618813
94.9943487639657,-21.9525026600278
95.0162267275973,-21.8833269437299
95.0381097299001,-21.8237019993481
95.0599977720346,-21.7735038306927
95.0818908551615,-21.7326303401921
95.1037889804418,-21.701000422332
95.1256921490367,-21.6785532520912
95.1476003621078,-21.6652477551493
95.1695136208167,-21.6610622501331
95.1914319263257,-21.6659942564075
95.213355279797,-21.6800604639458
95.2352836823931,-21.7032968647293
95.2572171352769,-21.7357590480298
95.2791556396117,-21.7775226648853
95.3010991965607,-21.828684070248
95.3230478072875,-21.8893611546648
95.3450014729563,-21.9596943811475
95.366960194731,-22.0398480471787
95.3889239737762,-22.1300117968139
95.4108928112566,-22.2304024136144
95.4328667083373,-22.3412659321731
95.4548456661834,-22.4628801143106
95.4768296859606,-22.5955573462096
95.4988187688346,-22.7396480252375
95.5208129159713,-22.8955445206369
95.5428121285375,-23.0636858115174
95.5648164076994,-23.2445629297338
95.5868257546241,-23.4387253659776
95.6088401704786,-23.6467886363998
95.6308596564304,-23.8694432576454
95.6528842136472,-24.1074654435222
95.6749138432968,-24.3617299224694
95.6969485465477,-24.6332253886295
95.7189883245681,-24.9230732513916
95.741033178527,-25.2325505541116
95.7630831095933,-25.5631182143873
95.7851381189363,-25.9164561293072
95.8071982077255,-26.2945072391226
95.829263377131,-26.6995334289089
95.8513336283226,-27.1341872904458
95.8734089624708,-27.6016054582731
95.8954893807464,-28.105531791396
95.9175748843201,-28.6504826270698
95.9396654743631,-29.2419726092348
95.9617611520469,-29.8868298448902
95.9838619185433,-30.5936464452007
96.0059677750242,-31.3734408407384
96.0280787226619,-32.2406638166748
96.050194762629,-33.214787357341
96.0723158960981,-34.3229351711694
96.0944421242425,-35.6044998374589
96.1165734482355,-37.1198727087916
96.1387098692505,-38.9686558539304
96.1608513884617,-41.3332411355485
96.1829980070431,-44.6072120714815
96.2051497261691,-49.9429196976047
96.2273065470143,-66.3991406439771
96.249468470754,-53.0459878079173
96.2716354985632,-46.1418323676012
96.2938076316174,-42.3497251856093
96.3159848710924,-39.7252853810739
96.3381672181643,-37.7195557242533
96.3603546740094,-36.0986172638073
96.3825472398042,-34.7408352201176
96.4047449167258,-33.5748166642328
96.4269477059511,-32.555063117271
96.4491556086575,-31.650790675376
96.4713686260229,-30.8402004294383
96.4935867592251,-30.1072921232004
96.5158100094422,-29.4399761761949
96.538038377853,-28.8288967818706
96.560271865636,-28.2666671040254
96.5825104739702,-27.7473546974661
96.6047542040352,-27.2661249253728
96.6270030570103,-26.818987520389
96.6492570340754,-26.4026124447648
96.6715161364107,-26.0141934930191
96.6937803651966,-25.6513455202433
96.7160497216136,-25.3120258219418
96.7383242068428,-24.9944731671178
96.7606038220654,-24.6971599396646
96.7828885684628,-24.4187541530632
96.8051784472167,-24.1580889989182
96.8274734595093,-23.9141382128988
96.8497736065228,-23.6859959821049
96.8720788894397,-23.472860433744
96.894389309443,-23.274019974738
96.9167048677157,-23.0888419208795
96.9390255654412,-22.9167629800618
96.9613514038031,-22.7572812488357
96.9836823839855,-22.6099494535661
97.0060185071724,-22.4743692227404
97.0283597745484,-22.3501862197691
97.0507061872983,-22.2370859990734
97.0730577466069,-22.1347904745767
97.0954144536597,-22.0430549106299
97.1177763096423,-21.9616653621656
97.1401433157403,-21.8904365043839
97.16251547314,-21.8292098033156
97.1848927830278,-21.7778519877047
97.2072752465902,-21.7362537901397
97.2296628650142,-21.7043289318526
97.2520556394872,-21.6820133309242
97.2744535711964,-21.6692645185167
97.2968566613297,-21.6660612518789
97.3192649110751,-21.6724033168089
97.341678321621,-21.6883115158283
97.3640968941557,-21.7138278418347
97.3865206298683,-21.7490158404953
97.4089495299479,-21.7939611682286
97.4313835955837,-21.8487723564518
97.4538228279656,-21.9135817969232
97.4762672282835,-21.9885469677149
97.4987167977275,-22.0738519246656
97.5211715374881,-22.1697090894346
97.5436314487562,-22.2763613726168
97.5660965327227,-22.3940846792715
97.588566790579,-22.5231908549238
97.6110422235167,-22.6640311432605
97.6335228327276,-22.8170002430192
97.6560086194039,-22.9825410718427
97.678499584738,-23.1611503703968
97.7009957299226,-23.3533853124101
97.7234970561504,-23.5598713276649
97.7460035646151,-23.7813113983608
97.7685152565099,-24.0184971587026
97.7910321330286,-24.272322218845
97.8135541953654,-24.5437982553704
97.8360814447146,-24.8340745728442
97.8586138822706,-25.1444620612005
97.8811515092285,-25.4764627761466
97.9036943267835,-25.8318067904957
97.9262423361309,-26.2124985584247
97.9487955384664,-26.6208758865963
97.9713539349862,-27.0596858491772
97.9939175268863,-27.5321838324636
98.0164863153633,-28.0422647028012
98.0390603016142,-28.5946394573254
98.0616394868359,-29.1950776869419
98.0842238722257,-29.8507476431842
98.1068134589815,-30.5707052007587
98.1294082483011,-31.3666175013284
98.1520082413826,-32.2538709131973
98.1746134394245,-33.253337633088
98.1972238436256,-34.3943349436472
98.2198394551849,-35.7198963505137
98.2424602753017,-37.2969303935905
98.2650863051755,-39.2379715863506
98.2877175460063,-41.755232758492
98.3103539989941,-45.3299745836354
98.3329956653394,-51.5334999618037
98.3556425462428,-78.6725392271237
