arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,0.49124400000000007,3.3366,0.916113,-0.0,1619632607065855979
-0.0,0.637572,3.9999,0.7350629999999999,-0.0,1619632607075892925
0.005226000000000001,2.4771240000000003,4.03005,1.2528659999999998,-0.0,1619632607085884094
-0.005226000000000001,2.001558,4.4622,1.419432,-0.0,1619632607095875978
-0.0,2.6809380000000007,4.8642,1.6294499999999998,-0.0,1619632607105890035
-0.0,2.252406,4.6498,1.4882309999999999,-0.0,1619632607115911960
-0.005226000000000001,1.0608780000000002,4.62635,1.064574,-0.0034790000000000003,1619632607125931978
-0.0,2.053818,4.4756,1.136994,-0.0034790000000000003,1619632607135920047
-0.0,-16.508934,-1.27635,-2.2341569999999997,-0.0,1619632607145977020
-0.0,-1.14972,0.804,0.6300539999999999,-0.0,1619632607155894994
-0.0,-2.095626,0.4824,-0.358479,-0.0034790000000000003,1619632607165951013
0.005226000000000001,-2.7645540000000004,0.73365,0.137598,0.0034790000000000003,1619632607175914049
-0.0,-1.442376,1.02845,0.5286659999999999,-0.0,1619632607185877084
-0.0,-0.10974600000000002,1.6850500000000002,0.48883499999999996,-0.0034790000000000003,1619632607195847034
-0.0,2.3882820000000002,2.16745,0.8654189999999998,-0.0,1619632607205892086
-0.0,2.50848,2.7202,0.7857569999999999,-0.0,1619632607215871095
-0.0,0.13065000000000002,2.1004500000000004,0.28605899999999995,0.0034790000000000003,1619632607225857973
-0.005226000000000001,-1.17585,1.6013,0.25709099999999996,0.006958000000000001,1619632607235822916
-0.0,-0.5696340000000001,1.65825,0.5793599999999999,-0.0,1619632607245904922
-0.0,-0.02613,1.3366500000000001,0.29692199999999996,-0.0,1619632607255917072
-0.0,18.94425,7.4035,4.613153999999999,-0.0,1619632607265913963
-0.0,6.281652000000001,6.77035,3.2987309999999996,0.006958000000000001,1619632607275880098
0.005226000000000001,8.105526,6.2712,1.977066,-0.0,1619632607285927057
0.057486,1.222884,5.2997000000000005,1.528062,-0.0,1619632607295886039
0.005226000000000001,0.637572,3.99655,1.136994,0.0034790000000000003,1619632607305876970
-0.0,0.09406800000000001,3.7720999999999996,0.31502699999999995,-0.0,1619632607315937042
-0.08884200000000002,1.9545240000000002,3.6146499999999997,1.1876879999999999,-0.0034790000000000003,1619632607325849056
-0.0,0.9459060000000001,3.9663999999999997,1.7923949999999997,-0.0,1619632607335901021
0.005226000000000001,2.513706,4.5158000000000005,1.408569,0.0034790000000000003,1619632607345845937
-0.0,2.9265600000000003,4.67325,1.6294499999999998,-0.006958000000000001,1619632607355953931
-0.0,1.870908,4.760350000000001,1.3035599999999998,0.0034790000000000003,1619632607365921020
-0.0,2.111304,4.46555,1.0464689999999999,-0.0,1619632607375910997
-0.0,1.3274040000000003,4.46555,1.2383819999999999,-0.0,1619632607385893106
-0.005226000000000001,-12.646920000000001,-0.6733500000000001,-2.190705,0.0034790000000000003,1619632607395920991
-0.005226000000000001,-1.1131380000000002,0.63985,0.597465,-0.0,1619632607405908107
0.005226000000000001,-2.6339040000000002,0.49579999999999996,-0.242607,-0.0,1619632607415920019
-0.0,-2.8272660000000003,0.74705,0.210018,-0.0,1619632607425915002
0.005226000000000001,-1.7454840000000003,1.11555,0.235365,-0.0,1619632607435880899
-0.09406800000000001,-0.067938,1.6481999999999999,0.7676519999999999,-0.0,1619632607445868015
-0.0,2.3360220000000003,2.278,0.557634,-0.0,1619632607455966949
-0.0,1.4737319999999998,2.7537,1.2926969999999998,-0.0034790000000000003,1619632607465946912
-0.08361600000000001,0.94068,2.1875500000000003,0.249849,0.0034790000000000003,1619632607475950956
-0.0,-0.773448,1.5343,0.15570299999999998,0.006958000000000001,1619632607485905885
0.005226000000000001,-1.6984500000000002,1.3266000000000002,0.376584,0.006958000000000001,1619632607495882034
-0.0,-0.266526,1.43715,0.477972,-0.0,1619632607505841970
-0.0,19.576596000000002,6.988099999999999,5.348217,-0.0,1619632607515933036
-0.10452,5.753826,6.8675,2.6179829999999997,-0.0034790000000000003,1619632607525949001
-0.0,8.110752000000002,6.08025,1.651176,-0.0,1619632607535989999
-0.0,3.2192160000000003,5.5074,1.3216649999999999,-0.0034790000000000003,1619632607545926094
-0.0,0.15678,4.31145,0.5359079999999999,-0.0,1619632607555963993
-0.0,0.412854,3.5778000000000003,0.83283,0.010437,1619632607565917968
-0.005226000000000001,0.4389840000000001,3.530900000000001,1.832226,0.0034790000000000003,1619632607575891971
-0.0,1.2124320000000002,4.0468,1.2926969999999998,-0.0,1619632607585889101
-0.0,2.0799480000000004,4.294700000000001,1.528062,-0.0,1619632607595876932
-0.0,2.6130000000000004,4.9714,1.394085,-0.0,1619632607605891942
-0.0,2.158338,4.81395,1.162341,-0.0,1619632607615901947
-0.0,1.8291,4.5158000000000005,1.19493,-0.0034790000000000003,1619632607625850915
-0.0,1.5364440000000001,4.24445,1.5497879999999997,-0.006958000000000001,1619632607635935068
-0.005226000000000001,-17.141280000000002,-1.5477,-2.1327689999999997,-0.0,1619632607645922899
-0.0,-1.3169520000000001,0.5025,0.6191909999999999,0.0034790000000000003,1619632607655869960
0.005226000000000001,-2.006784,0.48574999999999996,-0.231744,0.006958000000000001,1619632607665884017
-0.0,-3.182634,0.49915000000000004,0.166566,-0.0,1619632607675895929
-0.005226000000000001,-1.6566420000000002,0.7872499999999999,0.235365,-0.0,1619632607685870885
-0.0,-0.15155400000000002,1.5946000000000002,0.557634,-0.010437,1619632607695915937
0.005226000000000001,1.6357380000000001,2.144,0.7459259999999999,-0.0034790000000000003,1619632607705902099
-0.0,2.3778300000000003,2.8810000000000002,1.3035599999999998,-0.0,1619632607715883970
-0.005226000000000001,0.229944,2.0904000000000003,0.6517799999999999,-0.0,1619632607725931882
-0.0,0.010452000000000001,1.8023,0.166566,-0.0,1619632607735933065
-0.015678,-1.066104,1.4438499999999999,0.21363899999999997,-0.0034790000000000003,1619632607745887041
-0.0,-1.6827720000000004,1.2696500000000002,0.22450199999999998,-0.0,1619632607755883932
-0.0,14.951586000000002,6.6799,3.508749,0.0034790000000000003,1619632607765898942
-0.0,6.208488,6.777050000000001,2.7736859999999997,-0.0,1619632607775969028
-0.0,7.457502000000002,6.3449,1.7561849999999997,-0.0,1619632607785900115
0.041808000000000005,1.6670940000000003,5.339900000000001,1.198551,-0.0,1619632607795840978
-0.005226000000000001,0.15155400000000002,3.9864999999999995,0.934218,-0.0034790000000000003,1619632607805954933
-0.0,0.6689280000000001,3.4639,1.100784,-0.0,1619632607815890073
-0.0,0.6532500000000001,3.82235,1.4121899999999998,0.010437,1619632607825916051
-0.005226000000000001,1.301274,3.9596999999999998,1.202172,-0.0034790000000000003,1619632607835952997
-0.0,1.8291,4.422,1.12251,0.0034790000000000003,1619632607845927953
-0.0,3.130374,4.8307,1.332528,-0.0,1619632607855878114
-0.0,2.4091860000000005,4.67325,1.314423,-0.0,1619632607865885972
0.005226000000000001,1.839552,4.35835,1.5027149999999998,-0.0034790000000000003,1619632607875937938
-0.0,2.4144120000000004,4.2344,1.4592629999999998,0.0034790000000000003,1619632607885869979
-0.0,-17.08902,-1.3266000000000002,-2.820759,-0.0,1619632607895895004
-0.0,-1.844778,0.75375,0.821967,-0.0,1619632607905944108
-0.0,-1.9127160000000003,0.51255,-0.018104999999999996,-0.0,1619632607915910005
-0.0,-2.7122940000000004,0.56615,0.32588999999999996,-0.0,1619632607925894021
-0.0,-1.14972,1.06195,0.231744,-0.0034790000000000003,1619632607935920000
-0.0,-0.13065000000000002,1.5376500000000002,0.5069400000000001,-0.0034790000000000003,1619632607945890903
-0.0,2.4144120000000004,1.9162,0.47435099999999997,-0.0034790000000000003,1619632607955919027
-0.0,1.092234,3.05855,1.0537109999999998,-0.0,1619632607965893983
-0.08361600000000001,0.38149800000000006,2.1507,0.496077,-0.0034790000000000003,1619632607975888013
-0.0,-0.8675160000000002,1.5443500000000001,0.492456,-0.0,1619632607985946893
-0.0,-0.23517,1.3936,0.26795399999999997,-0.0,1619632607995882034
-0.0,-0.475566,1.3801999999999999,0.10862999999999999,-0.0034790000000000003,1619632608005866050
-0.0,18.970380000000002,7.359950000000001,5.221482,-0.0,1619632608015861988
-0.036582,7.3843380000000005,6.840699999999999,2.458659,-0.0,1619632608025876045
-0.0,7.760610000000002,6.2042,1.3361489999999998,-0.0,1619632608035892963
-0.005226000000000001,1.991106,5.53085,1.636692,-0.0,1619632608045866012
-0.0,0.12019800000000001,4.2143,1.7018699999999998,-0.0,1619632608055875062
-0.0,-0.020904000000000002,3.3131500000000003,0.9124919999999999,-0.0,1619632608065846920
-0.0,0.8048040000000001,3.8524999999999996,1.274592,-0.0034790000000000003,1619632608075876951
-0.0,1.442376,4.12385,0.9233549999999999,-0.0,1619632608085861921
-0.0,1.95975,4.422,1.209414,0.013916000000000001,1619632608095890998
-0.0,2.5920960000000006,4.7871500000000005,1.4773679999999998,-0.0,1619632608105823040
-0.0,2.3307960000000003,4.998200000000001,1.7272169999999998,-0.0,1619632608115885019
-0.0,2.4353160000000003,4.6364,1.441158,-0.0,1619632608125864982
-0.005226000000000001,1.3274040000000003,4.7302,1.3542539999999998,-0.006958000000000001,1619632608135895967
-0.005226000000000001,-12.803700000000003,-0.8576,-1.528062,-0.0,1619632608145873069
0.010452000000000001,-1.107912,0.6499,0.6300539999999999,-0.0,1619632608155877113
-0.010452000000000001,-3.166956,0.27805,-0.14121899999999998,-0.0034790000000000003,1619632608165878057
-0.005226000000000001,-2.550288,0.6968,0.22812299999999996,-0.0,1619632608175880908
-0.0,-1.6932240000000003,1.0653000000000001,0.34399499999999994,-0.0034790000000000003,1619632608185928106
-0.0,-0.10452,1.69845,0.6445379999999999,-0.0,1619632608195943117
-0.005226000000000001,2.006784,2.0837,0.412794,-0.0,1619632608205893039
-0.005226000000000001,2.2680840000000004,2.6833500000000003,0.807483,-0.0,1619632608215837001
-0.031356,0.135876,2.5259,0.5105609999999999,-0.0,1619632608225897073
-0.0,-0.21949200000000005,1.57115,0.14121899999999998,0.0034790000000000003,1619632608235878944
-0.0,-0.9929400000000002,1.48405,0.731442,-0.0,1619632608245846033
0.005226000000000001,-0.02613,1.32325,0.12673500000000001,-0.0,1619632608255906105
0.010452000000000001,18.797922000000003,7.155600000000001,4.634879999999999,-0.0,1619632608265892982
-0.036582,5.602272000000001,6.7804,2.904042,-0.0,1619632608275866031
-0.0,8.168238,6.331499999999999,1.853952,0.0034790000000000003,1619632608285891056
0.057486,1.4162460000000003,5.16905,1.7272169999999998,-0.0,1619632608295897006
-0.09406800000000001,0.005226000000000001,3.95635,1.108026,-0.006958000000000001,1619632608305912017
-0.0,0.33969000000000005,3.5108,0.9776699999999999,-0.0034790000000000003,1619632608315880060
-0.0,0.6793800000000001,3.9697500000000003,1.0464689999999999,-0.0,1619632608325862884
-0.0,1.3953420000000003,3.7453000000000007,0.9197339999999998,-0.0034790000000000003,1619632608335922002
-0.0,1.4685060000000003,4.23105,1.3216649999999999,0.0034790000000000003,1619632608345850944
-0.0,2.8272660000000003,4.7402500000000005,1.7996369999999997,-0.010437,1619632608355928897
-0.0,2.999724,4.8709,1.611345,0.0034790000000000003,1619632608365868091
-0.0,2.022462,4.65985,1.220277,-0.0,1619632608375870943
-0.0,1.573026,4.432049999999999,1.0718159999999999,-0.0034790000000000003,1619632608385915994
-0.0,-13.765284,-0.8509000000000001,-2.4115860000000002,-0.0034790000000000003,1619632608395919084
-0.0,-0.951132,0.8609500000000001,0.36210000000000003,-0.0,1619632608405874013
0.005226000000000001,-2.4300900000000003,0.42545000000000005,-0.19553399999999999,-0.006958000000000001,1619632608415906906
-0.0,-2.8011360000000005,0.47234999999999994,0.238986,-0.0034790000000000003,1619632608425895929
-0.005226000000000001,-1.4580540000000002,1.0217500000000002,0.304164,0.0034790000000000003,1619632608435889005
0.005226000000000001,-0.21426600000000004,1.63815,0.792999,-0.0034790000000000003,1619632608445918083
-0.0,1.8918120000000003,2.2311,0.36210000000000003,-0.0,1619632608455861091
-0.0,2.3360220000000003,2.8810000000000002,0.7857569999999999,-0.0,1619632608465867042
-0.0,0.29788200000000004,2.02675,0.347616,-0.0,1619632608475855112
-0.0,-0.898872,1.5879,0.463488,0.0034790000000000003,1619632608485938072
-0.0,-0.81003,1.6481999999999999,0.47435099999999997,-0.0034790000000000003,1619632608495820045
-0.0,-0.34491600000000006,1.4606000000000001,0.39468899999999996,0.006958000000000001,1619632608505919933
-0.0,19.163742,7.346550000000001,5.467709999999999,-0.0,1619632608515876054
-0.09406800000000001,5.659758,6.86415,3.1357859999999995,-0.0034790000000000003,1619632608525872945
-0.0,8.351148,6.2109000000000005,1.828605,-0.0,1619632608535876989
-0.0,2.3778300000000003,5.5409,1.8141209999999999,-0.0034790000000000003,1619632608545875072
0.005226000000000001,0.4337580000000001,4.204249999999999,0.9487019999999999,-0.0,1619632608555907964
-0.0,0.125424,3.4940499999999997,0.6445379999999999,-0.0,1619632608565861940
-0.0,0.6062160000000001,3.74865,1.12251,0.0034790000000000003,1619632608575911045
-0.010452000000000001,1.2960480000000003,4.03005,1.19493,-0.0,1619632608585869073
-0.0,1.7872920000000003,4.318149999999999,1.585998,-0.0034790000000000003,1619632608595899105
-0.0,3.34464,4.92785,1.633071,-0.0034790000000000003,1619632608605823040
-0.0,1.7089020000000001,4.8776,1.614966,-0.0,1619632608615895986
-0.0,1.6670940000000003,4.623,1.0537109999999998,-0.006958000000000001,1619632608625885009
-0.005226000000000001,1.51554,4.408600000000001,0.9595649999999999,-0.0,1619632608635901927
-0.0,-14.517828000000002,-0.9983000000000001,-2.665056,-0.010437,1619632608645853996
-0.0,-1.442376,0.44220000000000004,0.575739,-0.0034790000000000003,1619632608655879974
-0.0,-3.015402,0.38860000000000006,-0.25709099999999996,-0.0034790000000000003,1619632608665855884
-0.0,-3.3603180000000004,0.70685,0.06517799999999999,-0.0,1619632608675862073
-0.0,-1.2908220000000001,0.9782000000000001,0.44900399999999996,-0.0,1619632608685856103
-0.0,-0.930228,1.6683,0.4598669999999999,-0.0,1619632608695827007
-0.0,1.886586,1.8827000000000003,0.7060949999999999,-0.0,1619632608705878973
0.005226000000000001,2.19492,2.9011,0.821967,-0.0,1619632608715913057
-0.0,0.47034,2.5326,0.36934199999999995,-0.0034790000000000003,1619632608725840091
0.005226000000000001,-0.33446400000000004,1.5376500000000002,0.19915499999999997,-0.0034790000000000003,1619632608735925912
-0.0,-0.642798,1.37015,0.5938439999999999,-0.0,1619632608745929002
-0.0,-0.773448,1.4539000000000002,0.28243799999999997,-0.0,1619632608755898952
-0.0,16.404414,7.4872499999999995,5.710317,-0.006958000000000001,1619632608765922069
-0.0,5.947188,6.7804,2.2667459999999995,-0.0,1619632608775929927
-0.0,8.07417,6.3214500000000005,1.915509,-0.0034790000000000003,1619632608785914897
-0.0,3.2035380000000004,5.63135,1.922751,-0.0034790000000000003,1619632608795855998
-0.041808000000000005,0.40240200000000004,4.19755,0.7893779999999999,-0.0,1619632608805902004
-0.0,0.19858800000000001,3.3165,0.575739,-0.0034790000000000003,1619632608815896987
-0.0,0.386724,3.74865,1.220277,0.013916000000000001,1619632608825932025
-0.0,1.024296,3.9530000000000003,1.379601,-0.0,1619632608835900068
-0.0,2.5346100000000003,4.288,1.3542539999999998,-0.0034790000000000003,1619632608845860004
-0.0,2.9631420000000004,4.669899999999999,1.5208199999999998,0.006958000000000001,1619632608855890989
-0.0,2.466672,4.8976999999999995,1.2130349999999999,-0.0,1619632608865928888
-0.0,1.95975,4.63975,1.108026,0.0034790000000000003,1619632608875940084
0.005226000000000001,1.8134219999999999,4.27125,1.299939,-0.006958000000000001,1619632608885874986
-0.0,-17.569812000000002,-0.8174,-2.9185259999999995,-0.0034790000000000003,1619632608895905971
-0.0,-1.14972,0.6767000000000001,0.731442,-0.0,1619632608905872106
-0.0,-2.707068,0.48910000000000003,-0.246228,0.006958000000000001,1619632608915920019
-0.0,-2.968368,0.38860000000000006,0.06517799999999999,-0.0,1619632608925873041
0.005226000000000001,-1.8918120000000003,1.0787000000000002,0.22450199999999998,-0.0,1619632608935923099
-0.0,0.036582,1.1993,0.7060949999999999,-0.0,1619632608945936918
-0.0,1.3326300000000002,2.0904000000000003,0.655401,-0.0,1619632608955893039
-0.005226000000000001,2.1060780000000006,2.87765,1.0500899999999997,-0.010437,1619632608965913057
0.005226000000000001,0.308334,2.211,0.39468899999999996,-0.0034790000000000003,1619632608975931882
-0.005226000000000001,-0.33446400000000004,1.5544000000000002,0.21725999999999998,-0.0,1619632608985954046
0.08884200000000002,-0.7943520000000001,1.49075,0.293301,0.0034790000000000003,1619632608995852947
0.005226000000000001,-0.459888,1.1289500000000001,0.4598669999999999,-0.0034790000000000003,1619632609005948066
-0.0,19.874478,7.4571,5.065778999999999,-0.0,1619632609015886068
-0.057486,5.2678080000000005,6.8842500000000015,3.229932,-0.0,1619632609025938987
-0.0,8.889426000000002,6.20755,1.875678,-0.0034790000000000003,1619632609035851001
-0.0,2.158338,5.6548,1.5534089999999998,-0.0,1619632609045900106
-0.13065000000000002,0.271752,4.056850000000001,0.753168,-0.0,1619632609055931091
-0.0,0.141102,3.3165,0.8581769999999999,-0.0,1619632609065912961
0.005226000000000001,0.7264140000000001,3.8122999999999996,1.6041029999999998,-0.0,1619632609075854063
-0.005226000000000001,1.9336200000000001,4.0401,1.3542539999999998,-0.0,1619632609085865020
-0.0,2.48235,4.29805,1.343391,-0.0,1619632609095909118
-0.0,2.3203440000000004,4.646450000000001,1.1876879999999999,-0.0,1619632609105918884
-0.0,2.555514,5.08865,1.2564869999999997,-0.013916000000000001,1619632609115916013
-0.0,1.7716140000000005,4.8441,1.3216649999999999,-0.010437,1619632609125933885
-0.0,2.06427,4.6431,1.394085,-0.0034790000000000003,1619632609135869979
-0.0,-16.503708,-0.8609500000000001,-2.0458649999999996,0.0034790000000000003,1619632609145889043
-0.0,-2.7906840000000006,0.7269500000000001,0.637296,-0.0,1619632609155909061
-0.0,-2.7436500000000006,0.35845,-0.10862999999999999,-0.0034790000000000003,1619632609165911912
-0.0,-2.973594,0.8609500000000001,0.068799,-0.0,1619632609175920963
-0.0,-2.1426600000000002,0.80065,0.11225099999999999,-0.0034790000000000003,1619632609185880899
