arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611655879020
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611665934085
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611675949096
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611685923099
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611695926904
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611705884933
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611715939998
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611725935935
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611735929965
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611745935916
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611755958080
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611765948057
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611775922060
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611785926103
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611795909881
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611805937051
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611815880060
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611825913906
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611835891962
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611845916032
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611855850934
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611865928888
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611875881910
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611885869979
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611895854949
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611905953884
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611915895938
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611925905942
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611935951948
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611945956945
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611955899953
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611965897083
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611975949048
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611985933065
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611995917081
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612005923032
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612015955924
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612025932073
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612035958051
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612045912981
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612055882930
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612065896987
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612075869083
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612085853099
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612095851898
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612105906963
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612115889072
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612125900983
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612135905981
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612145889997
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612155875921
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612165885925
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612175888061
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612185906887
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612195894956
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612205885887
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612215886116
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612225857973
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612235866069
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612245924949
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612255822896
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612265830993
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612275897979
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612285901069
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612295850992
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612305891036
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612315893888
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612325918912
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612335906982
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612345941066
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612355946063
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612365856885
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612375920057
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612385909080
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612395872116
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612405875921
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612415868997
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612425911903
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612435895919
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612445885896
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612455885887
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612465888023
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612475904941
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612485882997
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612495887041
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612505846023
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612515892028
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612525892019
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612535944938
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612545867919
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612555876016
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612565884113
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612575866937
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612585864067
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612595890998
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612605927944
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612615859985
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612625945091
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612635862112
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612645914077
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612655838966
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612665873050
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612675916910
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612685921907
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612695959091
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612705842971
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612715905904
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612725905895
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612735901117
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612745901107
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612755875110
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612765851974
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612775893926
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612785866022
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612795912027
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612805918931
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612815937995
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612825853109
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612835899114
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612845905065
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612855845928
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612865875005
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612875925064
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612885874986
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612895874977
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612905946016
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612915889024
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612925831079
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612935925960
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612945914983
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612955869913
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632612965852022
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612975887060
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612985899925
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632612995862960
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613005850076
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613015913963
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613025895118
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613035907983
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613045943975
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613055911064
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613065854072
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613075879096
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613085948944
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613095909118
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613105901002
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613115880012
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613125885009
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613135874032
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613145924091
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613155925035
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613165944099
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613175928115
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613185930967
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613195914983
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613205853939
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613215881109
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613225914955
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613235868930
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613245886087
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613255870103
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613265875101
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613275888919
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613285897970
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613295922994
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613305938959
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613315865993
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613325913906
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613335897922
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613345894098
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613355892896
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613365921974
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613375931024
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613385907888
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613395982027
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613405898094
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613415889978
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613425913095
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613435918092
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613445873975
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613455900907
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613465862989
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613475977897
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613485923051
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613495950937
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613505892038
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613515887022
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613525929927
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613535845041
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613545902967
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632613555913925
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613565906047
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613575932979
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613585947036
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613595890998
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613605912923
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613615927934
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613625917911
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632613635911941
