%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596055712391043,1450363,1619596055712267809,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58269812973,-4.26659698284,1.6617697704,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.205372,1.7822,1.672902,0.003479,0.0,0.0
1619596055713416132,1450364,1619596055713267671,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5827887526,-4.26667552266,1.66190251375,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,1.755936,1.79895,1.614966,-0.0,0.0,0.0
1619596055714414737,1450365,1619596055714267776,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58287937546,-4.26676977044,1.66199100932,1.00280964936,0.0,0.0,-0.0,0.0805536577844,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,2.330796,1.79225,1.614966,-0.0,0.0,0.0
1619596055715377247,1450366,1619596055715267853,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58298006753,-4.26686401822,1.66210162878,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,3.051984,1.65825,1.62945,-0.0,0.0,0.0
1619596055716419309,1450367,1619596055716267287,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58308075961,-4.266958266,1.66219012434,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,3.05721,1.6817,1.647555,0.003479,0.0,0.0
1619596055717403582,1450368,1619596055717268902,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58318145168,-4.26706822174,1.66227861991,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.722746,1.74535,1.564272,-0.0,0.0,0.0
1619596055718416722,1450369,1619596055718269281,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58329221296,-4.26717817748,1.66238923937,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.524158,1.7688,1.531683,0.006958,0.0,0.0
1619596055719422655,1450370,1619596055719269618,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58345332027,-4.26733525711,1.66247773494,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,1.90749,2.0301,1.473747,-0.003479,0.0,0.0
1619596055720379439,1450371,1619596055720267785,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58355401235,-4.26742950489,1.6625883544,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,1.755936,2.077,1.433916,-0.0,0.0,0.0
1619596055721403391,1450372,1619596055721267288,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58364463521,-4.26753946064,1.66267684997,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,1.729806,1.93295,1.452021,-0.0,0.0,0.0
1619596055722397442,1450373,1619596055722267507,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58364463521,-4.26753946064,1.66267684997,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,1.729806,1.93295,1.452021,-0.0,0.0,0.0
1619596055723386300,1450374,1619596055723286104,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58383595015,-4.2677279562,1.66292021278,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.3517,1.95305,1.252866,-0.0,0.0,0.0
1619596055724387702,1450375,1619596055724265784,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58383595015,-4.2677279562,1.66292021278,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.3517,1.95305,1.252866,-0.0,0.0,0.0
1619596055725380367,1450376,1619596055725268266,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58393664222,-4.26782220398,1.66300870835,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.294214,1.92625,1.347012,-0.0,0.0,0.0
1619596055726386217,1450377,1619596055726268269,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5840474035,-4.26791645175,1.66309720391,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.565966,1.9095,1.386843,-0.003479,0.0,0.0
1619596055727392228,1450378,1619596055727268823,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58414809557,-4.26799499157,1.66318569948,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,2.362152,1.71855,1.415811,-0.0,0.0,0.0
1619596055728381027,1450379,1619596055728268819,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58424878764,-4.26808923935,1.66329631894,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.11653,1.7554,1.415811,-0.0,0.0,0.0
1619596055729393122,1450380,1619596055729269358,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58438975655,-4.26819919509,1.66338481451,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.19492,1.7956,1.37598,0.003479,0.0,0.0
1619596055730401072,1450381,1619596055730268119,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58448037941,-4.2683248588,1.66347331008,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,2.565966,2.04015,1.314423,-0.0,0.0,0.0
1619596055731398543,1450382,1619596055731266436,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58457100228,-4.26840339862,1.66358392954,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,2.759328,1.79895,1.415811,-0.0,0.0,0.0
1619596055732408210,1450383,1619596055732265766,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58467169435,-4.2684976464,1.6636724251,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,2.492802,1.61135,1.452021,-0.006958,0.0,0.0
1619596055733411939,1450384,1619596055733268255,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58477238642,-4.26857618621,1.66378304456,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.005226,2.450994,1.5477,1.394085,0.003479,0.0,0.0
1619596055734386527,1450385,1619596055734268385,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58487307849,-4.26868614195,1.66389366402,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.895204,1.6884,1.299939,-0.0,0.0,0.0
1619596055735396500,1450386,1619596055735268856,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58497377056,-4.2687960977,1.66404853127,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,2.628678,1.76545,1.441158,-0.0,0.0,0.0
1619596055736383024,1450387,1619596055736268254,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58508453184,-4.26889034548,1.66415915073,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,1.970202,1.98655,1.361496,0.010437,0.0,0.0
1619596055737396764,1450388,1619596055737267646,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5851650855,-4.26896888529,1.66426977019,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.461446,1.9765,1.314423,-0.003479,0.0,0.0
1619596055738405635,1450389,1619596055738270770,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58526577757,-4.26906313307,1.66440251354,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,2.24718,1.9229,1.26735,0.003479,0.0,0.0
1619596055739388274,1450390,1619596055739267978,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58526577757,-4.26906313307,1.66440251354,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,2.24718,1.9229,1.26735,0.003479,0.0,0.0
1619596055740405377,1450391,1619596055740269737,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58551750775,-4.26929875252,1.66462375246,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.13274335156,-0.0,0.0,0.0,-0.005226,2.539836,1.79895,1.176825,-0.003479,0.0,0.0
1619596055741417719,1450392,1619596055741267834,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58551750775,-4.26929875252,1.66462375246,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.13274335156,-0.0,0.0,0.0,-0.005226,2.539836,1.79895,1.176825,-0.003479,0.0,0.0
1619596055742407196,1450393,1619596055742267938,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58562826903,-4.26940870827,1.66473437192,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.14266,1.7956,1.118889,0.006958,0.0,0.0
1619596055743416172,1450394,1619596055743267941,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58572896111,-4.26950295604,1.66484499138,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.231502,1.79895,0.988533,-0.0,0.0,0.0
1619596055744398850,1450395,1619596055744267982,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58583972239,-4.26961291179,1.66495561083,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.372604,1.7889,1.01388,-0.010437,0.0,0.0
1619596055745413256,1450396,1619596055745283109,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58593034525,-4.26972286753,1.6650441064,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.125663706144,0.110619459633,-0.0,0.0,0.0,0.005226,2.032914,1.96645,1.173204,-0.0,0.0,0.0
1619596055746388805,1450397,1619596055746269688,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58603103732,-4.26983282327,1.66522109754,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.110619459633,-0.0,0.0,0.0,0.005226,2.069496,1.8626,1.104405,-0.0,0.0,0.0
1619596055747384846,1450398,1619596055747268194,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58612166019,-4.26994277902,1.665331717,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.445768,2.16745,1.104405,-0.0,0.0,0.0
1619596055748421226,1450399,1619596055748269760,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58621228305,-4.27005273476,1.66544233646,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,2.707068,2.1172,1.111647,-0.0,0.0,0.0
1619596055749407762,1450400,1619596055749268019,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58636332116,-4.27014698254,1.66553083202,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.45622,1.95975,1.111647,0.003479,0.0,0.0
1619596055750408597,1450401,1619596055750269568,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58646401323,-4.27025693828,1.66564145148,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.477124,2.1038,1.209414,0.003479,0.0,0.0
1619596055751419516,1450402,1619596055751267869,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58656470531,-4.27039830995,1.66575207094,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,2.487576,2.0033,1.252866,-0.0,0.0,0.0
1619596055752492370,1450403,1619596055752269879,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58665532817,-4.27049255773,1.6658626904,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.372604,2.1038,1.227519,-0.0,0.0,0.0
1619596055753525912,1450404,1619596055753362221,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58675602024,-4.27058680551,1.66597330986,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.66526,1.9497,1.223898,-0.0,0.0,0.0
1619596055754378476,1450405,1619596055754266719,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58684664311,-4.27068105329,1.66608392932,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.372604,1.8693,1.238382,-0.0,0.0,0.0
1619596055755431527,1450406,1619596055755267215,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58694733518,-4.27079100903,1.66626092046,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.581644,1.8291,1.180446,-0.0,0.0,0.0
1619596055756405476,1450407,1619596055756267696,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58704802725,-4.27086954885,1.66637153992,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.005226,2.294214,1.81905,1.19493,-0.0,0.0,0.0
1619596055757500351,1450408,1619596055757272806,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58713865012,-4.27097950459,1.66646003549,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.288988,1.7956,1.169583,-0.0,0.0,0.0
1619596055758506355,1450409,1619596055758288166,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58729975743,-4.27107375237,1.66657065495,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,3.036306,1.79225,1.15872,-0.0,0.0,0.0
1619596055759409070,1450410,1619596055759271800,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58729975743,-4.27107375237,1.66657065495,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,3.036306,1.79225,1.15872,-0.0,0.0,0.0
1619596055760379456,1450411,1619596055760267866,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58750114158,-4.27127795589,1.66676976997,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.393508,1.8023,1.176825,-0.006958,0.0,0.0
1619596055761396778,1450412,1619596055761269199,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58750114158,-4.27127795589,1.66676976997,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.393508,1.8023,1.176825,-0.006958,0.0,0.0
1619596055762386494,1450413,1619596055762268623,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58760183365,-4.27138791164,1.66688038943,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.110619459633,-0.0,0.0,0.0,0.005226,2.40396,1.97315,1.15872,0.010437,0.0,0.0
1619596055763453105,1450414,1619596055763268116,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58770252572,-4.27152928331,1.666968885,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.3517,2.08035,1.281834,-0.0,0.0,0.0
1619596055764399039,1450415,1619596055764269833,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58780321779,-4.27162353109,1.66707950446,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.27331,1.96645,1.220277,-0.0,0.0,0.0
1619596055765464708,1450416,1619596055765271731,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58790390987,-4.27171777887,1.66719012392,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,2.597322,1.9028,1.299939,-0.0,0.0,0.0
1619596055766402142,1450417,1619596055766268988,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58800460194,-4.27181202665,1.66730074338,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.005226,2.545062,1.77215,1.252866,-0.003479,0.0,0.0
1619596055767412534,1450418,1619596055767268672,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58811536322,-4.27190627442,1.66738923895,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.513706,1.65825,1.310802,-0.006958,0.0,0.0
1619596055768403338,1450419,1619596055768271094,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5882261245,-4.2720005222,1.66749985841,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.158338,1.7018,1.227519,-0.0,0.0,0.0
1619596055769411660,1450420,1619596055769270344,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5883670934,-4.27209476998,1.66767684954,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.005226,2.3517,1.809,1.354254,-0.0,0.0,0.0
1619596055770416112,1450421,1619596055770269805,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58846778547,-4.27218901776,1.667787469,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.304666,1.82575,1.354254,-0.0,0.0,0.0
1619596055771408218,1450422,1619596055771268188,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58856847754,-4.27228326554,1.66789808846,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,2.241954,1.65155,1.318044,-0.0,0.0,0.0
1619596055772492817,1450423,1619596055772270333,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58867923882,-4.27244034518,1.66800870792,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.602548,1.9631,1.260108,-0.0,0.0,0.0
1619596055773486240,1450424,1619596055773273254,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5887799309,-4.27253459296,1.66814145127,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.13274335156,-0.0,0.0,0.0,-0.0,2.330796,1.87935,1.165962,-0.006958,0.0,0.0
1619596055774495563,1450425,1619596055774272338,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58889069217,-4.2726445487,1.66825207073,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,1.897038,1.8224,1.136994,0.003479,0.0,0.0
1619596055775484423,1450426,1619596055775273273,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58900145345,-4.27272308851,1.66836269019,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.236728,1.97315,1.205793,0.006958,0.0,0.0
1619596055776493252,1450427,1619596055776275239,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58900145345,-4.27272308851,1.66836269019,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.236728,1.97315,1.205793,0.006958,0.0,0.0
1619596055777441733,1450428,1619596055777274416,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58910214553,-4.27281733629,1.66847330965,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,1.949298,1.90615,1.213035,0.003479,0.0,0.0
1619596055778405575,1450429,1619596055778261902,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5892028376,-4.27291158407,1.66856180522,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.010452,1.834326,1.8894,1.223898,-0.003479,0.0,0.0
1619596055779415579,1450430,1619596055779270457,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58935387571,-4.27299012389,1.66867242468,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,2.27331,1.89275,1.347012,-0.003479,0.0,0.0
1619596055780482122,1450431,1619596055780272334,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58946463699,-4.27308437167,1.66882729192,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.27331,1.7085,1.252866,-0.003479,0.0,0.0
1619596055781464321,1450432,1619596055781274278,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58956532906,-4.27319432741,1.66891578749,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.278536,1.76545,1.310802,-0.0,0.0,0.0
1619596055782465644,1450433,1619596055782271210,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58967609034,-4.27333569908,1.66902640695,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.341248,1.7688,1.332528,-0.0,0.0,0.0
1619596055783492899,1450434,1619596055783276428,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58978685162,-4.2734142389,1.66911490252,1.00280964936,0.0,0.0,-0.0,0.120830486677,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,2.048592,1.7755,1.357875,-0.0,0.0,0.0
1619596055784406180,1450435,1619596055784269621,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58988754369,-4.27349277871,1.66920339808,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,1.520766,1.6415,1.343391,-0.0,0.0,0.0
1619596055785396918,1450436,1619596055785268709,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58999830497,-4.27357131853,1.66929189365,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,0.005226,2.085174,1.53765,1.365117,0.010437,0.0,0.0
1619596055786389687,1450437,1619596055786269137,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.59009899704,-4.27368127427,1.66938038922,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.231502,1.49745,1.455642,-0.0,0.0,0.0
