%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596067622379121,1462273,1619596067622269171,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.082679,-0.0,0.0,0.0
1619596067623394858,1462274,1619596067623271901,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.926372,-0.0,0.0,0.0
1619596067624384179,1462275,1619596067624271878,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.926372,-0.0,0.0,0.0
1619596067625422639,1462276,1619596067625271810,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.83915,1.502715,-0.0,0.0,0.0
1619596067626419258,1462277,1619596067626272037,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.341248,1.54435,1.502715,-0.0,0.0,0.0
1619596067627386702,1462278,1619596067627271320,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.578252,1.83915,1.506336,-0.0,0.0,0.0
1619596067628389865,1462279,1619596067628271378,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.341248,1.83915,1.506336,-0.0,0.0,0.0
1619596067629400415,1462280,1619596067629271406,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.578252,1.54435,1.082679,-0.0,0.0,0.0
1619596067630366801,1462281,1619596067630270650,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.578252,1.83915,1.502715,-0.0,0.0,0.0
1619596067631371067,1462282,1619596067631270983,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.81003,1.83915,1.502715,-0.0,0.0,0.0
1619596067632377174,1462283,1619596067632268817,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.082679,-0.0,0.0,0.0
1619596067633393755,1462284,1619596067633271969,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.341248,1.83915,1.502715,-0.0,0.0,0.0
1619596067634376065,1462285,1619596067634271936,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.502715,-0.0,0.0,0.0
1619596067635374223,1462286,1619596067635272275,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.082679,-0.0,0.0,0.0
1619596067636387225,1462287,1619596067636271524,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.502715,-0.0,0.0,0.0
1619596067637398235,1462288,1619596067637271629,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.341248,1.83915,1.082679,-0.0,0.0,0.0
1619596067638375847,1462289,1619596067638271802,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.578252,1.8358,1.082679,-0.0,0.0,0.0
1619596067639370250,1462290,1619596067639268875,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8358,1.082679,-0.0,0.0,0.0
1619596067640370216,1462291,1619596067640268691,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8358,1.502715,-0.0,0.0,0.0
1619596067641367652,1462292,1619596067641268473,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8358,1.079058,-0.0,0.0,0.0
1619596067642366063,1462293,1619596067642269126,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8358,1.079058,-0.0,0.0,0.0
1619596067643369536,1462294,1619596067643271772,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.541,1.499094,-0.0,0.0,0.0
1619596067644367725,1462295,1619596067644267454,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.541,1.499094,-0.0,0.0,0.0
1619596067645408028,1462296,1619596067645270264,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8358,1.079058,-0.0,0.0,0.0
1619596067646358251,1462297,1619596067646267882,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.541,1.499094,-0.0,0.0,0.0
1619596067647362093,1462298,1619596067647267579,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8358,1.079058,-0.0,0.0,0.0
1619596067648358851,1462299,1619596067648267891,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.804804,1.8358,1.079058,-0.0,0.0,0.0
1619596067649394901,1462300,1619596067649269119,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.541,1.499094,-0.0,0.0,0.0
1619596067650415152,1462301,1619596067650268888,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.541,1.079058,-0.0,0.0,0.0
1619596067651418063,1462302,1619596067651269059,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.83245,1.075437,-0.0,0.0,0.0
1619596067652491248,1462303,1619596067652365604,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.83245,1.495473,-0.0,0.0,0.0
1619596067653419318,1462304,1619596067653270707,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.562574,1.83245,1.075437,-0.0,0.0,0.0
1619596067654422949,1462305,1619596067654268568,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.562574,1.53765,1.495473,-0.0,0.0,0.0
1619596067655396302,1462306,1619596067655268554,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.562574,1.83245,1.075437,-0.0,0.0,0.0
1619596067656490532,1462307,1619596067656275183,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.46328,2.0435,0.847314,-0.0,0.0,0.0
1619596067657502292,1462308,1619596067657284374,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.46328,1.75205,0.843693,-0.0,0.0,0.0
1619596067658446853,1462309,1619596067658282595,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,2.0435,0.843693,-0.0,0.0,0.0
1619596067659364548,1462310,1619596067659268485,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,2.0435,0.843693,-0.0,0.0,0.0
1619596067660402023,1462311,1619596067660267888,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,1.75205,1.26735,-0.0,0.0,0.0
1619596067661422359,1462312,1619596067661268390,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,0.684606,2.04685,1.26735,-0.0,0.0,0.0
1619596067662408264,1462313,1619596067662268259,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.215824,2.04685,1.26735,-0.0,0.0,0.0
1619596067663407570,1462314,1619596067663272504,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,1.7554,0.843693,-0.0,0.0,0.0
1619596067664456576,1462315,1619596067664276051,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.04685,1.26735,-0.0,0.0,0.0
1619596067665381981,1462316,1619596067665270586,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.04685,1.263729,-0.0,0.0,0.0
1619596067666387913,1462317,1619596067666270344,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.04685,1.263729,-0.0,0.0,0.0
1619596067667414902,1462318,1619596067667270538,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.210598,2.04685,0.840072,-0.0,0.0,0.0
1619596067668384169,1462319,1619596067668267778,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.04685,0.840072,-0.0,0.0,0.0
1619596067669406574,1462320,1619596067669267858,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.0502,1.263729,-0.0,0.0,0.0
1619596067670482452,1462321,1619596067670270144,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.0502,1.263729,-0.0,0.0,0.0
1619596067671467639,1462322,1619596067671272523,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.210598,2.0502,0.836451,-0.0,0.0,0.0
1619596067672482737,1462323,1619596067672275072,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.0502,1.260108,-0.0,0.0,0.0
1619596067673483003,1462324,1619596067673275647,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.210598,1.75875,1.260108,-0.0,0.0,0.0
1619596067674468490,1462325,1619596067674275572,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.0502,0.836451,-0.0,0.0,0.0
1619596067675414869,1462326,1619596067675269452,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.0502,0.836451,-0.0,0.0,0.0
1619596067676406619,1462327,1619596067676271154,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.215824,2.0502,1.260108,-0.0,0.0,0.0
1619596067677427377,1462328,1619596067677269920,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.215824,2.0502,1.260108,-0.0,0.0,0.0
1619596067678412961,1462329,1619596067678268691,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.215824,2.0502,0.83283,-0.0,0.0,0.0
1619596067679537109,1462330,1619596067679276433,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.22105,1.75875,1.256487,-0.0,0.0,0.0
1619596067680438052,1462331,1619596067680283992,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,2.0502,1.256487,-0.0,0.0,0.0
1619596067681506942,1462332,1619596067681275441,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,1.75875,1.256487,-0.0,0.0,0.0
1619596067682427355,1462333,1619596067682271093,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,2.05355,1.256487,-0.0,0.0,0.0
1619596067683393053,1462334,1619596067683268784,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,1.75875,1.256487,-0.0,0.0,0.0
1619596067684433805,1462335,1619596067684269129,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.215824,2.05355,0.829209,-0.0,0.0,0.0
1619596067685390423,1462336,1619596067685269801,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,1.7621,1.252866,-0.0,0.0,0.0
1619596067686390435,1462337,1619596067686270166,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.458054,2.05355,1.252866,-0.0,0.0,0.0
1619596067687453586,1462338,1619596067687274064,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,1.7621,1.676523,-0.0,0.0,0.0
1619596067688405728,1462339,1619596067688269015,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.05355,1.252866,-0.0,0.0,0.0
1619596067689387232,1462340,1619596067689266630,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,1.7621,1.252866,-0.0,0.0,0.0
1619596067690402021,1462341,1619596067690266310,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.05355,1.252866,-0.0,0.0,0.0
1619596067691399581,1462342,1619596067691266347,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.210598,1.7621,1.252866,-0.0,0.0,0.0
1619596067692376203,1462343,1619596067692267796,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,2.210598,1.7621,1.252866,-0.0,0.0,0.0
1619596067693434984,1462344,1619596067693285071,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.05355,1.252866,-0.0,0.0,0.0
1619596067694487248,1462345,1619596067694269703,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.452828,2.05355,1.252866,-0.0,0.0,0.0
1619596067695552356,1462346,1619596067695275780,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.447602,2.05355,1.252866,-0.0,0.0,0.0
1619596067696481497,1462347,1619596067696277730,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0369204264845,-0.0366519142919,0.0368731532111,-0.0,0.0,0.0,-0.0,1.447602,2.05355,1.249245,-0.0,0.0,0.0
