y1,y1_hat,y2,y2_hat,y3,y3_hat
-5.09430122375488,-5.13930940628052,-1.52503252029419,-2.00904512405396,-4.21883344650269,-4.52064800262451
-5.08081769943237,-5.13267755508423,-1.52707433700562,-2.03142833709717,-4.2093825340271,-4.49606275558472
-5.06339263916016,-5.12604427337646,-1.52710318565369,-2.05381155014038,-4.19769191741943,-4.47147703170776
-5.04329395294189,-5.11941242218018,-1.5261595249176,-2.07619476318359,-4.1827449798584,-4.44689178466797
-5.02179145812988,-5.11277961730957,-1.52528393268585,-2.09857797622681,-4.16352462768555,-4.42230606079102
-5.0001540184021,-5.10614681243896,-1.52551674842834,-2.12096118927002,-4.13901376724243,-4.39772033691406
-4.97965002059937,-5.09951400756836,-1.52789855003357,-2.14334440231323,-4.10819578170776,-4.37313461303711
-4.96154880523682,-5.09288215637207,-1.53346967697144,-2.16572737693787,-4.0700535774231,-4.34854936599731
-4.94711923599243,-5.08624935150146,-1.54327058792114,-2.18811058998108,-4.02357053756714,-4.32396364212036
-4.93763017654419,-5.07961654663086,-1.5583416223526,-2.21049380302429,-3.9677300453186,-4.29937791824341
-4.93394565582275,-5.07087850570679,-1.57936668395996,-2.23697376251221,-3.90187621116638,-4.26924514770508
-4.93531084060669,-5.06214046478271,-1.60560154914856,-2.2634539604187,-3.82680225372314,-4.23911190032959
-4.94056510925293,-5.05340242385864,-1.63594532012939,-2.2899341583252,-3.74366331100464,-4.2089786529541
-4.94854879379272,-5.04466438293457,-1.66929709911346,-2.31641435623169,-3.65361380577087,-4.17884635925293
-4.95810127258301,-5.03592586517334,-1.70455598831177,-2.3428943157196,-3.5578088760376,-4.14871311187744
-4.96806240081787,-5.02718830108643,-1.7406210899353,-2.36937427520752,-3.4574031829834,-4.11857986450195
-4.97727298736572,-5.0184497833252,-1.77639150619507,-2.39585447311401,-3.35355138778687,-4.08844709396362
-4.98457193374634,-5.00971174240112,-1.81076645851135,-2.42233467102051,-3.24740839004517,-4.05831432342529
-4.98879909515381,-5.00097370147705,-1.84264469146729,-2.448814868927,-3.14012956619263,-4.02818155288696
-4.98879528045654,-4.99223566055298,-1.87092542648315,-2.47529482841492,-3.03286981582642,-3.99804830551147
-4.98373937606812,-4.98117399215698,-1.89479422569275,-2.50542306900024,-2.92659997940063,-3.96063923835754
-4.97417211532593,-4.97011280059814,-1.91458022594452,-2.53555154800415,-2.82156324386597,-3.92323040962219
-4.96097230911255,-4.95905113220215,-1.93089926242828,-2.56567978858948,-2.71781873703003,-3.88582134246826
-4.94502019882202,-4.94798946380615,-1.94436681270599,-2.5958080291748,-2.61542677879333,-3.84841251373291
-4.92719507217407,-4.93692779541016,-1.95559847354889,-2.62593650817871,-2.5144464969635,-3.8110032081604
-4.90837717056274,-4.92586612701416,-1.9652099609375,-2.65606474876404,-2.41493773460388,-3.77359437942505
-4.88944578170776,-4.91480493545532,-1.97381675243378,-2.68619298934937,-2.31695985794067,-3.73618531227112
-4.87128114700317,-4.90374326705933,-1.98203468322754,-2.71632146835327,-2.22057271003723,-3.69877648353577
-4.85476303100586,-4.89268207550049,-1.99047911167145,-2.7464497089386,-2.12583613395691,-3.66136717796326
-4.84077072143555,-4.88162040710449,-1.99976575374603,-2.77657794952393,-2.03281021118164,-3.62395834922791
-4.82997131347656,-4.86775398254395,-2.01034832000732,-2.80898237228394,-1.94163799285889,-3.57625818252563
-4.82218170166016,-4.8538875579834,-2.02203249931335,-2.84138703346252,-1.85280478000641,-3.52855825424194
-4.81700563430786,-4.84002113342285,-2.03446197509766,-2.87379145622253,-1.76688003540039,-3.48085808753967
-4.81404733657837,-4.8261547088623,-2.04728055000305,-2.90619587898254,-1.6844334602356,-3.4331579208374
-4.81291007995605,-4.81228828430176,-2.06013202667236,-2.93860030174255,-1.60603439807892,-3.38545775413513
-4.81319856643677,-4.79842233657837,-2.07266020774841,-2.97100472450256,-1.53225231170654,-3.33775758743286
-4.81451654434204,-4.78455543518066,-2.08450889587402,-3.00340938568115,-1.46365678310394,-3.29005742073059
-4.81646823883057,-4.77068948745728,-2.09532141685486,-3.03581357002258,-1.40081715583801,-3.24235725402832
-4.81865692138672,-4.75682306289673,-2.1047420501709,-3.06821823120117,-1.34430313110352,-3.19465732574463
-4.82068681716919,-4.74295663833618,-2.11241412162781,-3.10062265396118,-1.29468441009521,-3.14695715904236
-4.82220602035522,-4.72581624984741,-2.11824321746826,-3.13325762748718,-1.25223708152771,-3.08661508560181
-4.82303905487061,-4.70867586135864,-2.1231803894043,-3.16589283943176,-1.21606767177582,-3.02627301216125
-4.82305335998535,-4.69153499603271,-2.12843799591064,-3.19852781295776,-1.18499004840851,-2.9659309387207
-4.82211780548096,-4.6743950843811,-2.13522863388062,-3.23116302490234,-1.15781760215759,-2.90558910369873
-4.82009983062744,-4.65725421905518,-2.14476490020752,-3.26379799842834,-1.13336420059204,-2.8452467918396
-4.81686878204346,-4.64011383056641,-2.15825939178467,-3.29643297195435,-1.11044311523438,-2.78490471839905
-4.81229162216187,-4.62297344207764,-2.17692446708679,-3.32906794548035,-1.08786821365356,-2.7245626449585
-4.80623769760132,-4.60583305358887,-2.20197296142578,-3.36170339584351,-1.06445300579071,-2.66422057151794
-4.79857444763184,-4.5886926651001,-2.23461723327637,-3.39433836936951,-1.0390111207962,-2.60387849807739
-4.78917026519775,-4.57155227661133,-2.27606964111328,-3.42697334289551,-1.01035642623901,-2.54353642463684
-4.77797174453735,-4.55060005187988,-2.32699537277222,-3.45782518386841,-0.977526962757111,-2.47515511512756
-4.76523923873901,-4.52964735031128,-2.38586831092834,-3.48867726325989,-0.940461158752441,-2.40677404403687
-4.75131177902222,-4.50869512557983,-2.45061421394348,-3.51952886581421,-0.899322271347046,-2.33839273452759
-4.73652744293213,-4.48774290084839,-2.5191593170166,-3.55038070678711,-0.854273438453674,-2.27001166343689
-4.72122573852539,-4.46679019927979,-2.5894296169281,-3.58123254776001,-0.805477797985077,-2.20163011550903
-4.70574426651001,-4.44583797454834,-2.65935134887695,-3.61208462715149,-0.753098487854004,-2.13324880599976
-4.69042301177979,-4.42488574981689,-2.72685050964355,-3.64293622970581,-0.697298765182495,-2.06486773490906
-4.67560005187988,-4.40393304824829,-2.7898530960083,-3.67378807067871,-0.638241767883301,-1.99648642539978
-4.66161394119263,-4.38298082351685,-2.84628534317017,-3.70464015007019,-0.576090574264526,-1.92810535430908
-4.6488037109375,-4.3620285987854,-2.89407300949097,-3.73549199104309,-0.511009156703949,-1.8597240447998
-4.63740968704224,-4.33608436584473,-2.93186736106873,-3.76314806938171,-0.443261504173279,-1.796746134758
-4.62728071212769,-4.31013965606689,-2.96121644973755,-3.79080390930176,-0.373522639274597,-1.73376834392548
-4.61816692352295,-4.28419589996338,-2.98439335823059,-3.81845998764038,-0.302569091320038,-1.67079043388367
-4.60981798171997,-4.25825119018555,-3.00367140769958,-3.846116065979,-0.23117733001709,-1.60781264305115
-4.60198450088501,-4.23230695724487,-3.02132320404053,-3.87377214431763,-0.160124003887177,-1.54483473300934
-4.59441661834717,-4.2063627243042,-3.03962206840515,-3.90142798423767,-0.0901855826377869,-1.48185682296753
-4.58686494827271,-4.18041849136353,-3.06084108352661,-3.92908406257629,-0.0221386253833771,-1.41887903213501
-4.57907915115356,-4.15447378158569,-3.08725333213806,-3.95673990249634,0.0432403087615967,-1.3559011220932
-4.57080984115601,-4.12852954864502,-3.1211314201355,-3.98439598083496,0.105174601078033,-1.29292333126068
-4.56180715560913,-4.10258531570435,-3.16474843025208,-4.01205205917358,0.162887394428253,-1.22994542121887
-4.55189990997314,-4.06999778747559,-3.21960115432739,-4.03581523895264,0.215778112411499,-1.18616139888763
-4.54122972488403,-4.03740978240967,-3.28407788276672,-4.05957889556885,0.263945043087006,-1.1423773765564
-4.53001832962036,-4.00482225418091,-3.35579013824463,-4.08334255218506,0.307662010192871,-1.09859323501587
-4.51848554611206,-3.97223472595215,-3.43235015869141,-4.10710573196411,0.347202867269516,-1.05480921268463
-4.5068531036377,-3.93964672088623,-3.51136922836304,-4.13086891174316,0.382841408252716,-1.01102519035339
-4.4953408241272,-3.90705919265747,-3.59045958518982,-4.15463256835938,0.414851546287537,-0.967241168022156
-4.48416948318481,-3.87447142601013,-3.66723251342773,-4.17839622497559,0.443507105112076,-0.923457086086273
-4.47356033325195,-3.84188389778137,-3.7393000125885,-4.20215940475464,0.469081878662109,-0.879673063755035
-4.46373414993286,-3.80929589271545,-3.80427384376526,-4.22592258453369,0.491849660873413,-0.835888981819153
-4.45491027832031,-3.77670836448669,-3.85977101325989,-4.2496862411499,0.512086510658264,-0.792104959487915
-4.44713115692139,-3.7371768951416,-3.90413975715637,-4.26942729949951,0.530101954936981,-0.770226299762726
-4.43971586227417,-3.69764614105225,-3.93874073028564,-4.28916835784912,0.546373188495636,-0.748347759246826
-4.43180227279663,-3.65811491012573,-3.96567702293396,-4.30890893936157,0.561415076255798,-0.726469099521637
-4.42253017425537,-3.61858367919922,-3.98705124855042,-4.32864999771118,0.575742661952972,-0.704590559005737
-4.41103839874268,-3.57905244827271,-4.00496625900269,-4.34839057922363,0.589870929718018,-0.682711899280548
-4.39646625518799,-3.53952121734619,-4.02152538299561,-4.36813163757324,0.604314804077148,-0.660833239555359
-4.37795257568359,-3.49998998641968,-4.03883028030396,-4.38787269592285,0.61958920955658,-0.638954639434814
-4.35463666915894,-3.46045875549316,-4.05898523330688,-4.40761375427246,0.636209189891815,-0.61707603931427
-4.3256573677063,-3.42092776298523,-4.08409214019775,-4.42735433578491,0.65468966960907,-0.595197439193726
-4.29015398025513,-3.38139653205872,-4.11625385284424,-4.44709539413452,0.675545394420624,-0.573318839073181
-4.24760103225708,-3.33829879760742,-4.15693616867065,-4.4630560874939,0.699167609214783,-0.550078570842743
-4.19881772994995,-3.29520106315613,-4.20505332946777,-4.47901725769043,0.725450277328491,-0.526838362216949
-4.14495897293091,-3.25210332870483,-4.25888299942017,-4.4949779510498,0.754163503646851,-0.503598093986511
-4.08717918395996,-3.20900559425354,-4.31670236587524,-4.51093912124634,0.785077333450317,-0.480357885360718
-4.02663373947144,-3.16590785980225,-4.37678909301758,-4.52689981460571,0.817961871623993,-0.45711761713028
-3.96447730064392,-3.12281012535095,-4.43741989135742,-4.54286050796509,0.852587103843689,-0.433877348899841
-3.90186452865601,-3.07971239089966,-4.49687194824219,-4.55882167816162,0.888723075389862,-0.410637140274048
-3.83995032310486,-3.03661465644836,-4.5534234046936,-4.574782371521,0.926139950752258,-0.38739687204361
-3.77988958358765,-2.99351692199707,-4.60535049438477,-4.59074354171753,0.9646075963974,-0.364156633615494
-3.7228376865387,-2.95041918754578,-4.65093088150024,-4.6067042350769,1.0038959980011,-0.340916395187378
-3.66964936256409,-2.90952110290527,-4.68893146514893,-4.61933183670044,1.04405677318573,-0.271629929542542
-3.61998510360718,-2.86862349510193,-4.72007274627686,-4.63195943832397,1.08626461029053,-0.202343508601189
-3.57320594787598,-2.82772541046143,-4.74556636810303,-4.64458656311035,1.13197565078735,-0.133057057857513
-3.52867293357849,-2.78682780265808,-4.76662158966064,-4.65721416473389,1.18264615535736,-0.0637706220149994
-3.48574733734131,-2.74592971801758,-4.78444957733154,-4.66984176635742,1.23973202705383,0.00551582872867584
-3.4437894821167,-2.70503187179565,-4.80026054382324,-4.68246936798096,1.30468964576721,0.0748022943735123
-3.40216112136841,-2.66413402557373,-4.81526470184326,-4.69509696960449,1.37897479534149,0.144088715314865
-3.36022281646729,-2.62323617935181,-4.83067321777344,-4.70772409439087,1.46404385566711,0.213375180959702
-3.31733560562134,-2.58233833312988,-4.84769630432129,-4.7203516960144,1.56135272979736,0.282661586999893
-3.27286124229431,-2.54144048690796,-4.86754369735718,-4.73297929763794,1.67235672473907,0.35194805264473
-3.22640705108643,-2.50616049766541,-4.89105701446533,-4.74273204803467,1.79775702953339,0.457957744598389
-3.17857122421265,-2.47088074684143,-4.91759777069092,-4.75248527526855,1.93522536754608,0.56396746635437
-3.13019895553589,-2.43560075759888,-4.94615793228149,-4.76223850250244,2.08167743682861,0.669977128505707
-3.08213567733765,-2.4003210067749,-4.97572994232178,-4.77199125289917,2.23402881622314,0.775986790657043
-3.03522634506226,-2.36504125595093,-5.00530576705933,-4.7817440032959,2.38919568061829,0.88199645280838
-2.99031639099121,-2.32976150512695,-5.0338773727417,-4.79149723052979,2.5440936088562,0.988006174564362
-2.94825077056885,-2.2944815158844,-5.06043720245361,-4.80124998092651,2.69563865661621,1.0940158367157
-2.90987491607666,-2.25920176506042,-5.08397674560547,-4.81100273132324,2.84074592590332,1.20002555847168
-2.87603402137756,-2.22392201423645,-5.10348892211914,-4.82075595855713,2.97633194923401,1.30603528022766
-2.84757328033447,-2.1886420249939,-5.11796522140503,-4.83050870895386,3.09931111335754,1.41204488277435
-2.82483911514282,-2.15905499458313,-5.12671852111816,-4.83783388137817,3.20742273330688,1.51409888267517
-2.80618333816528,-2.12946820259094,-5.13034105300903,-4.84515953063965,3.30168795585632,1.61615300178528
-2.78945994377136,-2.09988117218018,-5.1297459602356,-4.85248470306396,3.38394999504089,1.71820688247681
-2.77252173423767,-2.07029438018799,-5.12584590911865,-4.85981035232544,3.45605206489563,1.82026100158691
-2.75322222709656,-2.04070734977722,-5.11955451965332,-4.8671350479126,3.51983785629272,1.92231488227844
-2.72941493988037,-2.01112031936646,-5.11178398132324,-4.87446069717407,3.57715034484863,2.02436900138855
-2.69895315170288,-1.98153340816498,-5.10344743728638,-4.88178586959839,3.62983322143555,2.12642288208008
-2.65969014167786,-1.95194661617279,-5.09545755386353,-4.88911151885986,3.67972993850708,2.22847700119019
-2.60947942733765,-1.92235970497131,-5.0887279510498,-4.89643621444702,3.72868347167969,2.33053112030029
-2.54617476463318,-1.89277267456055,-5.08417129516602,-4.9037618637085,3.77853679656982,2.43258500099182
-2.46762871742249,-1.81572389602661,-5.08270025253296,-4.91944932937622,3.83113431930542,2.52444839477539
-2.37169480323792,-1.73867511749268,-5.08522748947144,-4.9351372718811,3.88831901550293,2.61631202697754
-2.2562267780304,-1.66162621974945,-5.09266662597656,-4.95082473754883,3.95193433761597,2.70817518234253
-2.11907768249512,-1.5845775604248,-5.10593032836914,-4.96651220321655,4.02382326126099,2.80003881454468
-1.95810103416443,-1.50752866268158,-5.12593126296997,-4.98219966888428,4.1058292388916,2.89190196990967
-1.77114999294281,-1.43047988414764,-5.15358257293701,-4.997887134552,4.19979572296143,2.98376560211182
-1.5560781955719,-1.35343098640442,-5.18979740142822,-5.01357460021973,4.30756664276123,3.07562875747681
-1.31073892116547,-1.27638220787048,-5.23548793792725,-5.02926254272461,4.43098449707031,3.16749238967896
-1.03298568725586,-1.19933342933655,-5.2915678024292,-5.04495000839233,4.57189273834229,3.25935554504395
-0.720671534538269,-1.12228465080261,-5.35894966125488,-5.06063747406006,4.73213481903076,3.35121917724609
