%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619599024108470328,10222,1619599024104639509,base_link,0.856209337711,2.35636329651,0.551433740372,-0.0112809604034,0.0248869396746,-0.0879882648587
1619599024111827688,10223,1619599024107794370,base_link,0.507230043411,2.15726613998,0.555889098232,-0.00808144360781,0.0247021950781,-0.076850079
1619599024115153711,10224,1619599024111241112,base_link,0.422827214003,1.89248418808,0.559647020124,-0.006895724684,0.0231256969273,-0.0696178004146
1619599024118494224,10225,1619599024114696007,base_link,0.274092704058,1.706417799,0.562676886247,-0.00403513666242,0.0236751511693,-0.0622280165553
1619599024121827831,10226,1619599024117833067,base_link,0.699142515659,1.63807356358,0.564972986833,-0.00903717987239,0.023285150528,-0.053687248379
1619599024125157553,10227,1619599024121283040,base_link,0.90344119072,1.35287833214,0.566558230555,-0.00987487006932,0.0241982974112,-0.0469346903265
1619599024128493109,10228,1619599024124725571,base_link,1.08964931965,1.16506898403,0.567478810842,-0.0113327447325,0.025371177122,-0.0424473918974
1619599024131829597,10229,1619599024127876207,base_link,0.728346526623,1.1554929018,0.567800500271,-0.00939603336155,0.027183579281,-0.0343648940325
1619599024135156496,10230,1619599024131329397,base_link,0.677460074425,0.914308071136,0.567613218068,-0.00690654013306,0.0258765611798,-0.0299360156059
1619599024138489382,10231,1619599024134497235,base_link,0.392327129841,0.810254335403,0.56703837787,-0.00616303412244,0.0255580637604,-0.0274839065969
1619599024141819632,10232,1619599024137929187,base_link,0.729617416859,0.757759988308,0.566224543503,-0.00968840904534,0.0255405735224,-0.0211807452142
1619599024145156509,10233,1619599024141396868,base_link,1.06035149097,0.60215985775,0.565326176701,-0.0119479084387,0.0269260630012,-0.0167753584683
1619599024148491496,10234,1619599024144552657,base_link,1.08256101608,0.526825726032,0.564479428629,-0.0130056813359,0.0234718453139,-0.0156648829579
1619599024151804255,10235,1619599024147963865,base_link,0.605530083179,0.449358820915,0.563791550995,-0.00852995179594,0.0222617387772,-0.0107799265534
1619599024155154098,10236,1619599024151429417,base_link,0.164559677243,0.283988595009,0.563344725674,-0.00423359591514,0.0189760103822,-0.00906454958022
1619599024158484995,10237,1619599024154571029,base_link,-0.179615408182,0.0996580123901,0.563195555697,0.00335650308989,0.00218460056931,-0.0106214890257
1619599024161902850,10238,1619599024158034062,base_link,0.00989898759872,0.287996530533,0.563347114093,0.0017372717848,0.00222516944632,-0.0116057358682
1619599024165162096,10239,1619599024161179650,base_link,0.23194052279,0.0430220365524,0.563707539321,0.000520803791005,0.00247737043537,-0.0100731980056
1619599024168490663,10240,1619599024164630451,base_link,0.443364322186,0.113093532622,0.564077659731,-0.00236372090876,0.000479182694107,-0.0102820778266
1619599024171827012,10241,1619599024167775872,base_link,0.0284190643579,0.0767491385341,0.564173140403,0.000895556120668,0.00213109375909,-0.0111950738356
1619599024175150129,10242,1619599024171230618,base_link,-0.0164448581636,0.0380109846592,0.563656157005,0.00194069906138,0.00143843481783,-0.0105530265719
1619599024178485139,10243,1619599024174632094,base_link,-0.338714718819,0.100071825087,0.562165220155,0.00268190307543,0.00358713138849,-0.00982030015439
1619599024181831218,10244,1619599024177794277,base_link,0.0549571812153,0.151090040803,0.559342912005,0.00024846298038,0.00209875730798,-0.00838189572096
1619599024185153938,10245,1619599024181269782,base_link,0.133335784078,0.0581495799124,0.554863130352,6.89490043442e-05,0.00346214999445,-0.00999589078128
1619599024188490406,10246,1619599024184714040,base_link,0.36121070385,-0.0205920748413,0.548453871613,-0.00219089630991,0.0025077983737,-0.00896403379738
1619599024191828384,10247,1619599024187865301,base_link,-0.029126547277,0.084638401866,0.539908022085,0.000651420792565,0.00243224832229,-0.00949314236641
1619599024195141268,10248,1619599024191313944,base_link,-0.232403412461,0.070913515985,0.529087035412,0.00101332133636,0.00110252003651,-0.00928561389446
1619599024198497631,10249,1619599024194469310,base_link,-0.426035404205,0.076705634594,0.515925323195,0.00455296784639,0.00209368159994,-0.00990971084684
1619599024201831525,10250,1619599024197904682,base_link,0.0321033000946,0.166440844536,0.500432488166,0.00108840863686,0.00227394863032,-0.00889748334885
1619599024205176580,10251,1619599024201364610,base_link,0.402736395597,0.0557219237089,0.482690752343,-0.00176329840906,0.0044159819372,-0.00960520748049
1619599024208505446,10252,1619599024204538086,base_link,0.42384570837,0.0773207098246,0.462847988046,-0.00217295554467,0.00236253952608,-0.00889513548464
1619599024211800768,10253,1619599024207957093,base_link,-0.00931052025408,0.0913102477789,0.441106588479,0.00107115902938,0.00250100716949,-0.00935242231935
1619599024215144474,10254,1619599024211120856,base_link,0.0915922373533,0.0845483615994,0.417713410096,0.000688259082381,0.0024216871243,-0.00948772393167
1619599024218490233,10255,1619599024214565354,base_link,-0.300540149212,0.102881856263,0.392949333416,0.00332650123164,0.00244297040626,-0.00886993668973
1619599024221826232,10256,1619599024218021205,base_link,0.0704136714339,0.149743646383,0.367110058166,0.00152663001791,0.00322667765431,-0.0084521220997
1619599024225156150,10257,1619599024221174826,base_link,0.111670486629,0.0613245144486,0.340487508212,0.000690665154252,0.00232724170201,-0.00840438809246
1619599024228482690,10258,1619599024224604591,base_link,0.365155220032,0.0869918167591,0.313365381766,-0.00240961043164,0.00171404296998,-0.00785437971354
1619599024231815221,10259,1619599024228066455,base_link,0.014250905253,0.0710727125406,0.286023006395,-0.0001873979636,0.000912115618121,-0.00859120395035
1619599024235155140,10260,1619599024231219121,base_link,0.0517513044178,0.0998413935304,0.258738825031,0.00149851525202,0.00357369193807,-0.00646793236956
1619599024238463276,10261,1619599024234660296,base_link,-0.270287781954,0.151104941964,0.231790732428,0.00141031178646,0.00249116285704,-0.0071242894046
1619599024241821522,10262,1619599024237810895,base_link,0.0308907814324,0.0130370426923,0.205449690019,4.31570006185e-05,0.00154630211182,-0.0100262006745
1619599024245153526,10263,1619599024241261220,base_link,0.298221319914,0.0364499203861,0.17996742487,-0.00115065346472,0.00242584105581,-0.00920813251287
1619599024248482493,10264,1619599024244699415,base_link,0.42141982913,0.0363778732717,0.155565577594,-0.00175022380427,0.0022309597116,-0.00917046517134
1619599024251798673,10265,1619599024247858735,base_link,0.0112120499834,0.0938558205962,0.13243283718,0.00107566185761,0.00214852788486,-0.0078112790361
1619599024255139370,10266,1619599024251290097,base_link,-0.148359954357,0.108641333878,0.110729510861,0.0012257671915,0.0035116346553,-0.00610973825678
1619599024258452618,10267,1619599024254461441,base_link,-0.275401443243,0.127707377076,0.0905922374126,0.00267943437211,0.00198243930936,-0.00698962761089
1619599024261830661,10268,1619599024257900876,base_link,0.0947849452496,0.16675208509,0.0721333801389,0.00109064183198,0.00305505096912,-0.00602657394484
1619599024265152327,10269,1619599024261351564,base_link,0.404589444399,0.135451197624,0.0554374693388,-0.00176476326305,0.00211058231071,-0.00751927262172
1619599024268489521,10270,1619599024264508846,base_link,0.487860381603,0.0440712273121,0.0405578784863,-0.00321561913006,0.00313015817665,-0.00817732233554
1619599024271820624,10271,1619599024267951948,base_link,0.0748455524445,0.00492598116398,0.0275152816876,-0.000388581946027,0.00125033559743,-0.00805472303182
1619599024275164071,10272,1619599024271395128,base_link,-0.380155473948,0.0848861709237,0.0163008126228,0.00370413553901,0.00377549487166,-0.00640200218186
1619599024278487121,10273,1619599024274561674,base_link,-0.278412818909,0.0788364037871,0.00688004206158,0.00331028387882,0.00194429885596,-0.00669149309397
1619599024281819074,10274,1619599024277995068,base_link,0.0783572420478,0.0866674259305,-0.00080698661331,-0.000603217806201,0.00267425714992,-0.00598536431789
1619599024285152404,10275,1619599024281170920,base_link,0.0571245886385,0.0913972184062,-0.00684344927599,-0.000189827987924,0.00349872512743,-0.00714281061664
1619599024288490684,10276,1619599024284594886,base_link,0.343178600073,0.100654087961,-0.0113270711482,-0.00157525425311,0.0030354980845,-0.00773698464036
1619599024291832187,10277,1619599024288058013,base_link,0.0728381052613,0.117867700756,-0.0143621634177,0.00108975032344,0.00303093460388,-0.00671658432111
1619599024295148541,10278,1619599024291198557,base_link,-0.0523739531636,0.0860438272357,-0.0160596720032,0.00190418376587,0.00262854457833,-0.00730080343783
1619599024298476150,10279,1619599024294662759,base_link,-0.273636937141,0.111814916134,-0.0165406624757,0.0024546822533,0.00159151654225,-0.00575975282118
1619599024301833240,10280,1619599024297803711,base_link,0.0944321453571,0.110325343907,-0.0159329077027,0.000669677800033,0.00235617882572,-0.00672516040504
1619599024305156913,10281,1619599024301222619,base_link,0.2628454566,0.103590652347,-0.014363221091,-0.00160145410337,0.00191384379286,-0.00678746774793
1619599024308484124,10282,1619599024304699231,base_link,0.304140865803,0.0713049545884,-0.0119557313321,-0.0020155464299,0.00151294318493,-0.00665915571153
1619599024311828555,10283,1619599024307848661,base_link,0.134556517005,0.0535637922585,-0.00883458670565,0.000262310146354,0.00243124901317,-0.00683403154835
1619599024315147817,10284,1619599024311295672,base_link,-0.238520205021,0.0228417515755,-0.00512481419402,0.00290279160254,0.00124999054242,-0.00709117529914
1619599024318490566,10285,1619599024314454036,base_link,-0.440903276205,0.0876566469669,-0.000951797491684,0.00368535751477,0.00167352578137,-0.00665633007884
1619599024321824673,10286,1619599024317894983,base_link,0.0536239407957,0.0549881272018,0.0035593448302,0.00024143421615,0.00187444093172,-0.00685772811994
1619599024325156838,10287,1619599024321311533,base_link,0.327870815992,0.0793652459979,0.00828563007118,-0.00285870884545,0.00162593217101,-0.00626064883545
1619599024328488269,10288,1619599024324484458,base_link,0.445640981197,0.0305619686842,0.0131109128855,-0.00280711846426,0.00119969283696,-0.00822799652815
1619599024331823774,10289,1619599024327938651,base_link,0.0938789173961,0.0539453737438,0.0179316869426,0.000252438621828,0.00185315986164,-0.00744982715696
1619599024335210668,10290,1619599024331384479,base_link,-0.321599125862,0.0965882539749,0.022659933426,0.00414388906211,0.00079363893019,-0.00687265954912
1619599024338488296,10291,1619599024334551032,base_link,-0.336081445217,0.103252008557,0.0272233480317,0.00327405706048,0.00245407549664,-0.00426127994433
1619599024341826595,10292,1619599024338006351,base_link,0.0961304530501,0.106062404811,0.0315640188652,0.000243101399974,0.000951980007812,-0.00519045442343
1619599024345159455,10293,1619599024341163371,base_link,0.118575632572,0.085660636425,0.0356350781903,-0.000594323384576,0.00265266187489,-0.00657745543867
1619599024348458988,10294,1619599024344584264,base_link,0.406339496374,0.0219152830541,0.0393984121871,-0.00262326095253,0.00186924089212,-0.00634953891858
1619599024351844907,10295,1619599024348018846,base_link,0.0794615969062,0.102787323296,0.0428244709024,-0.000405596976634,0.00326164113358,-0.00426700571552
1619599024355162660,10296,1619599024351189148,base_link,0.0124967088923,0.0394830778241,0.04589101926,0.000642363505904,0.000893793883733,-0.00624756189063
1619599024358472460,10297,1619599024354637428,base_link,-0.376268476248,0.0851917564869,0.0485828990244,0.00305330194533,0.00320713734254,-0.00502774212509
1619599024361814565,10298,1619599024357794108,base_link,-0.0416282452643,0.0694404542446,0.0508936862948,-0.000855446676724,0.00325044896454,-0.00578757980838
1619599024365118394,10299,1619599024361239264,base_link,0.303712129593,0.14272262156,0.0528240426024,-0.00138267327566,0.00258613401093,-0.00679436419159
1619599024368492326,10300,1619599024364692684,base_link,0.34863319993,0.118971765041,0.0543800074797,-0.00264507276006,0.00230851606466,-0.00597051437944
1619599024371826670,10301,1619599024367835789,base_link,-0.00525186257437,0.103276878595,0.0555747865345,0.000220717090997,0.00267993472517,-0.00622875802219
1619599024375152979,10302,1619599024371285356,base_link,-0.195408582687,0.0701193213463,0.0564249828485,0.00290334131569,0.00320668518543,-0.00488258013502
1619599024378492359,10303,1619599024374727585,base_link,-0.194369167089,0.11093557626,0.0569421311511,0.00310587836429,0.00254083820619,-0.0045059598051
1619599024381822214,10304,1619599024377881900,base_link,-0.0243170093745,0.07180146873,0.0571339452608,-0.00021247548284,0.00131798197981,-0.00636706128716
1619599024385145896,10305,1619599024381336435,base_link,0.428323060274,0.0819912925363,0.0570142478782,-0.00282710907049,0.000287130038487,-0.0059195808135
1619599024388492933,10306,1619599024384500304,base_link,0.408407330513,0.036303371191,0.056607869435,-0.00304668326862,0.00322525110096,-0.00627066008747
1619599024391850069,10307,1619599024387929985,base_link,0.0695279240608,0.0277307108045,0.0559484224966,0.00150766584557,0.00247526424937,-0.00727867893875
1619599024395153771,10308,1619599024391393081,base_link,-0.382762044668,0.0214300509542,0.0550756465911,0.00411991635337,0.00219762977213,-0.00615075370297
1619599024398487143,10309,1619599024394546321,base_link,-0.295929223299,0.0958473086357,0.0540328345363,0.00287402211688,0.00178174418397,-0.00560700427741
1619599024401812968,10310,1619599024397980564,base_link,-0.0218730475754,0.0876749828458,0.0528615575936,-0.000639179488644,0.00230644247495,-0.00534199224785
1619599024405169807,10311,1619599024401423749,base_link,0.633201599121,0.0868458971381,0.0515968243763,-0.00361471739598,0.00229067122564,-0.00587801728398
1619599024408490112,10312,1619599024404593723,base_link,0.386382997036,0.105221733451,0.0502670909127,-0.0022040202748,0.00135018141009,-0.0058036679402
1619599024411836348,10313,1619599024408026608,base_link,-0.00578269222751,-0.000894011755008,0.0488971614264,-0.000206694530789,0.000991942128167,-0.00624301796779
1619599024415155589,10314,1619599024411194953,base_link,-0.110697388649,0.0880006477237,0.0475100104127,0.00186777114868,0.00168560387101,-0.00498818745837
1619599024418488389,10315,1619599024414629097,base_link,-0.316040486097,0.103948965669,0.0461274037975,0.00266402936541,0.00169449357782,-0.0065273870714
1619599024421828434,10316,1619599024417780532,base_link,-0.040499098599,0.117344841361,0.0447694419371,-0.000239696266362,0.00422731833532,-0.00350152468309
1619599024425150795,10317,1619599024421222771,base_link,0.267803519964,0.111588090658,0.0434534161298,-0.00246316962875,0.00222088885494,-0.00507887173444
1619599024428530460,10318,1619599024424692440,base_link,0.410122036934,0.0889508277178,0.0421950731826,-0.00305224000476,0.00135351670906,-0.0049180900678
1619599024431878604,10319,1619599024427832526,base_link,-0.0442480556667,0.0881744250655,0.0410098936966,-9.99473013508e-06,0.00230452348478,-0.00505084451288
1619599024435154544,10320,1619599024431297554,base_link,-0.257104158401,0.0408607237041,0.0399078002381,0.00309450621717,0.00148124049883,-0.00413058558479
